Input sentence,Output sentence
কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই ।,কাব্য সাহিত্যের যে সমূহ ক্ষতি হত–তা ঠিকই ।
ম্রিয়মাণ কালিদাসের মুখ এখনই দেখতে পাচ্ছি ।,ম্রিয়মাণ কালিদাসের মুখ এখনই দেখতে পাচ্ছি ।
"কিন্তু গ্রেট ব্রিটেনে কোনও পাহাড় নেই , তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় , তারা সমুদ্রের বন্দনা করেছে ।","কিন্তু গ্রেট ব্রিটেনে কোনও পাহাড় নেই , তাদের কাব্যসাহিত্য কিন্তু সেজন্য কম সম্পদশালী নয় , তারা সমুদ্রের বন্দনা করেছে ।"
"এ ছাড়া বাস্তুচ্যুত হতেন জগমাতা দুর্গাসমেত মহাদেব , পদব্রজে স্বর্গে যাওয়ার কোনও উপায় থাকত না যুধিষ্ঠিরের ।","এ ছাড়া বাস্তুচ্যুত হতেন জগমাতা দুর্গাসমেত মহাদেব , পদব্রজে স্বর্গে যাওয়ার কোনও উপায় থাকত না যুধিষ্ঠিরের ।"
"কোথায় থাকত পুণ্যসলিলা গঙ্গা , ব্রহ্মপুত্র , সিন্ধুই বা হয়তো কোথায় ।","কোথায় থাকত পুণ্যসলিলা গঙ্গা , ব্রহ্মপুত্র , সিন্ধুই বা হয়তো কোথায় ।"
হিমালয়ের গায়ে অনেক জলজ জন্তু - মাছের অস্থিজীবি পাওয়া গেছে ।,হিমালয়ের গায়ে অনেক জলজ জন্তু - মাছের অস্থিজীবি পাওয়া গেছে ।
"কিন্তু তবুও মুনি - ঋষিরা অপবিত্র জ্ঞানে তাকে কখনও বর্জন করেননি , ওই নাগাধিরাজের গুহা করেই একদিন ভারতবর্ষের মহাওষ্কার ধ্বনি প্রথম জেগেছিল ।","কিন্তু তবুও মুনি - ঋষিরা অপবিত্র জ্ঞানে তাকে কখনও বর্জন করেননি , ওই নাগাধিরাজের গুহা করেই একদিন ভারতবর্ষের মহাওষ্কার ধ্বনি প্রথম জেগেছিল ।"
হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ ।,হিমালয় ব্যতীত ভারতবর্ষ হত শীতপ্রধান দেশ ।
সাইবেরিয়া এর ঠান্ডা হাওয়া বইত সারা বছর ।,সাইবেরিয়া থেকে ঠান্ডা হাওয়া বইত সারা বছর ।
আমরা সবাই হতুম ফরসা লোক ।,আমরা সবাই হতুম ফরসা লোক ।
"মৌসুমী হাওয়া হিমালয়ের গায়ে ধাক্কা খেয়ে ফিরে এসে সারা উত্তর ভারতে , বাংলাদেশে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না ।","মৌসুমী হাওয়া হিমালয়ের গায়ে ধাক্কা খেয়ে ফিরে এসে সারা উত্তর ভারতে , বাংলাদেশে যে বৃষ্টি ছড়াচ্ছে সেটা পাওয়া যেত না ।"
বঞ্চিত হতুম বিশাল অরণ্যসম্ভার এর ।,বঞ্চিত হতুম বিশাল অরণ্যসম্ভার থেকে ।
ওই বিশাল প্রহরী না থাকলে রাশিয়া এর ভারত আক্রমণ হত বহুবার নিশ্চিত ।,ওই বিশাল প্রহরী না থাকলে রাশিয়া থেকে ভারত আক্রমণ হত বহুবার নিশ্চিত ।
হিমালয় না থাকলে নেপাল - ভুটান - সিকিম - তিব্বতের সমস্যা নিয়ে মাথা ঘামাতে হত না আমাদের ।,হিমালয় না থাকলে নেপাল - ভুটান - সিকিম - তিব্বতের সমস্যা নিয়ে মাথা ঘামাতে হত না আমাদের ।
পাহাড় ঘেরা ছিলুম বলে বহুকাল আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম ।,পাহাড় ঘেরা ছিলুম বলে বহুকাল আমরা শুধু ভারতবর্ষকেই পৃথিবী বলে জানতুম ।
"হিমালয় বাইরের শত্রুর কাছে ভারতকে দুর্ভেদ্য করেছিল , আবার যার বিপরীত অর্থে , ভারতের দ্বারা ভারতের ক্ষমতা বিস্তারের কথা কখনও মনে পড়েনি ।","হিমালয় বাইরের শত্রুর কাছে ভারতকে দুর্ভেদ্য করেছিল , আবার তার বিপরীত অর্থে , ভারতের বাইরে ভারতের ক্ষমতা বিস্তারের কথা কখনও মনে পড়েনি ।"
ফলে আমাদের জাতীয় চরিত্র হয়ে গেছে রক্ষণশীল ।,ফলে আমাদের জাতীয় চরিত্র হয়ে গেছে রক্ষণশীল ।
যেই জন্যেই বাইরের শত্রু এসে বহুবার অপ্রস্তুত অবস্থায় আমাদের পর্যদস্ত করেছে ।,সেই জন্যেই বাইরের শত্রু এসে বহুবার অপ্রস্তুত অবস্থায় আমাদের পর্যদস্ত করেছে ।
চোখের সামনে অমন গগনভেদী পাহাড় - তারই বন্দনা করছি আমরা ।,চোখের সামনে অমন গগনভেদী পাহাড় - তারই বন্দনা করছি আমরা ।
ওই বিশাল রহস্যের ভেদ করতে চাইনি বলে আমাদের জাতীয় চরিত্রও হয়ে গেছে মিস্টিক ।,ওই বিশাল রহস্যের ভেদ করতে চাইনি বলে আমাদের জাতীয় চরিত্রও হয়ে গেছে মিস্টিক ।
আমরা সমুদ্রকে উপেক্ষা করেছি ।,আমরা সমুদ্রকে উপেক্ষা করেছি ।
অথচ সমুদ্রজয়ী জাতিগুলিই একদিন পৃথিবী জয় করেছে ।,অথচ সমুদ্রজয়ী জাতিগুলিই একদিন পৃথিবী জয় করেছে ।
"হোমার লিখলেন , ইউলিসিসের অজানা সমুদ্র অভিযান , আর আমাদের দৌড় লঙ্কাদ্বীপ পর্যন্ত , তাও সেতুবন্ধন করে , জাহাজ - টাহাজ নয় !","হোমার লিখলেন , ইউলিসিসের অজানা সমুদ্র অভিযান , আর আমাদের দৌড় লঙ্কাদ্বীপ পর্যন্ত , তাও সেতুবন্ধন করে , জাহাজ - টাহাজ নয় !"
জলস্পর্শ বারণ !,জলস্পর্শ বারণ !
"প্রাচীন হিন্দু রাজারা নোবিদ্যায় রয়ে গেলেন অজ্ঞ - তারপর মুসলমান শাসকরা এল আরবের মরুভুমি , পাহাড় এর , তারা ভালো করে সমুদ্র চোখেই দেখেনি !","প্রাচীন হিন্দু রাজারা নোবিদ্যায় রয়ে গেলেন অজ্ঞ - তারপর মুসলমান শাসকরা এল আরবের মরুভুমি , পাহাড় থেকে , তারা ভালো করে সমুদ্র চোখেই দেখেনি !"
"উত্তর হিমালয় ভারত পাহারা দিচ্ছে , এই জেনে নিশ্চিত হয়ে প্রায় তিন দিকের উপকূল রয়ে গেল চিরকাল অরক্ষিত ।","উত্তর হিমালয় ভারত পাহারা দিচ্ছে , এই জেনে নিশ্চিত হয়ে প্রায় তিন দিকের উপকূল রয়ে গেল চিরকাল অরক্ষিত ।"
হিমালয় না থাকলে ভারতের দক্ষিণে আরও জমি থাকত ।,হিমালয় না থাকলে ভারতের দক্ষিণে আরও জমি থাকত ।
জনসমস্যার সমাধান হয়ে যেতো কত সহজে ।,জনসমস্যার সমাধান হয়ে যেতো কত সহজে ।
আলাদা হত না সিংহল ।,আলাদা হত না সিংহল ।
সুতরাং সিংহল প্রবাসী ভারতীয়দের ফিরিয়ে আনার কোনও কথাই উঠত না ।,সুতরাং সিংহল প্রবাসী ভারতীয়দের ফিরিয়ে আনার কোনও কথাই উঠত না ।
"যে স্থলভূমি বিচ্ছিন্ন হয়ে গেল ওখান থেকে–তা যদি হয় আজকের অস্ট্রেলিয়া–অস্ট্রেলিয়ার ম্যাপ , বাংলাদেশের নীচের ভাঙা জায়গাটায়–সারা বঙ্গোপসাগর জুড়ে কী চমৎকার ফিট করে যায়–তাহলে আরও অতখানি জমি থাকতো আমাদের অধিকারে , কি বিশাল হত বাংলাদেশ , বিভক্ত হলেও উদ্বাস্তু সমস্যা থাকতো না নিশ্চিত ।","যে স্থলভূমি বিচ্ছিন্ন হয়ে গেল ওখান থেকে–তা যদি হয় আজকের অস্ট্রেলিয়া–অস্ট্রেলিয়ার ম্যাপ , বাংলাদেশের নীচের ভাঙা জায়গাটায়–সারা বঙ্গোপসাগর জুড়ে কী চমৎকার ফিট করে যায়–তাহলে আরও অতখানি জমি থাকতো আমাদের অধিকারে , কি বিশাল হত বাংলাদেশ , বিভক্ত হলেও উদ্বাস্তু সমস্যা থাকতো না নিশ্চিত ।"
"যার বদলে , আজ যেই অস্ট্রেলিয়া জুড়ে রয়েছে সাত সমুদ্র পেরিয়ে আসা ইউরোপীয়রা ।","তার বদলে , আজ সেই অস্ট্রেলিয়া জুড়ে রয়েছে সাত সমুদ্র পেরিয়ে আসা ইউরোপীয়রা ।"
"আজ এমন স্পর্ধা তাদের যে , কালো লোকেদের ইমিগ্রেশান বন্ধ করে দিয়েছে তারা ।","আজ এমন স্পর্ধা তাদের যে , কালো লোকেদের ইমিগ্রেশান বন্ধ করে দিয়েছে তারা ।"
তা হলে হিমালয়কে নিয়ে অত উচ্চতার গর্ব থাকত না আমাদের–কিন্তু পাক - ভারত বাংলার ব্যাপ্তি হত আরও বিশাল ।,তা হলে হিমালয়কে নিয়ে অত উচ্চতার গর্ব থাকত না আমাদের–কিন্তু পাক - ভারত বাংলার ব্যাপ্তি হত আরও বিশাল ।
ঈ আর ভালো লাগেনা।,এ আর ভালো লাগেনা।
"নিজের কী হলো দেখার সময় নেই, কথা বলতে বলতে গা গরম হয়ে ওঠেল গলা শুকিয়ে যায়।","নিজের কী হলো দেখার সময় নেই, কথা বলতে বলতে গা গরম হয়ে ওঠে, গলা শুকিয়ে যায়।"
"স্টেশনে গিয়ে শুনলো সংঘের গোলমাল আর কিছু নয়, কলকাতা শহর থেকে ময়েকজন ভদ্রলোক এসে গোপনে গোপনে কাজ করছে, তার ফলে লোকোশেডের শ্রমিকরা একটা আলাদা সংঘ তৈরি করেছে, দলাদলি শুরু হয়েছে।","স্টেশনে গিয়ে শুনলো সংঘের গোলমাল আর কিছু নয়, কলকাতা শহর থেকে কয়েকজন ভদ্রলোক এসে গোপনে গোপনে কাজ করছে, তার ফলে লোকোশেডের শ্রমিকরা একটা আলাদা সংঘ তৈরি করেছে, দলাদলি শুরু হয়েছে।"
"তাদের কেউ পুরনো সংঘের বাবুদের দোষ দিচঈছে, বাবুদের কেউ কেউ তাদের দোষ দিচ্ছে।","তাদের কেউ পুরনো সংঘের বাবুদের দোষ দিচ্ছে, বাবুদের কেউ কেউ তাদের দোষ দিচ্ছে।"
মাধাইয়েও অজ্ঞাত অনেক রাজনৈতিক গালি এ-দল ও-দলকে বর্ষণ করছে।,মাধাইয়ের অজ্ঞাত অনেক রাজনৈতিক গালি এ-দল ও-দলকে বর্ষণ করছে।
"মাধাই স্টেশনের চায়ের দোকানের একটা টিনের চেয়ার টেনে নিয়ে বসে বশলো, কী হিংসে, কী হিংসে!","মাধাই স্টেশনের চায়ের দোকানের একটা টিনের চেয়ার টেনে নিয়ে বসে বললো, কী হিংসে, কী হিংসে!"
তবু মাস্টারমশাইয়ের সম্মান রাখার জন্য সন্ধ্যার পঠ মাধাই জয়হরিকে সঙ্গে নিয়ে বার হলো।,তবু মাস্টারমশাইয়ের সম্মান রাখার জন্য সন্ধ্যার পর মাধাই জয়হরিকে সঙ্গে নিয়ে বার হলো।
কোথাযক যাবা?,কোথায় যাবা?
"জলল, লোকোশেডের পাড়ায়।","চলল, লোকোশেডের পাড়ায়।"
"স্টেশনের পশ্চিমে েোকোশেড, আর লোকোশেডের পশ্চিমে ক্লিনার-ফিটার-সান্টার প্রভৃতি কর্মচারীর বাস।","স্টেশনের পশ্চিমে লোকোশেড, আর লোকোশেডের পশ্চিমে ক্লিনার-ফিটার-সান্টার প্রভৃতি কর্মচারীর বাস।"
"জয়হরি বললো, ৈমন হাই হুই করে বেড়াতি তোমার কী ভালো লাগে তা বুঝি না, মাধা।","জয়হরি বললো, এমন হাই হুই করে বেড়াতি তোমার কী ভালো লাগে তা বুঝি না, মাধা।"
"তুমি বুঝবা কেন, স্টেশনের গাড়ি থেকে মাছ ধুরি করবা, ধনে লঙ্কা সরাবা।","তুমি বুঝবা কেন, স্টেশনের গাড়ি থেকে মাছ চুরি করবা, ধনে লঙ্কা সরাবা।"
কিন্তুঠ চুপ করে বসে থাকে কী লাভ?,কিন্তুক চুপ করে বসে থাকে কী লাভ?
জীবন ফুৃায়ে যায়।,জীবন ফুরায়ে যায়।
ছুটাছুটি করলেও মুরাবি।,ছুটাছুটি করলেও ফুরাবি।
জংধরা এঞ্জঊন হয়ে লাভ কী?,জংধরা এঞ্জিন হয়ে লাভ কী?
"শরাব পিয়অ, বেরাদার।","শরাব পিয়ো, বেরাদার।"
জয়হরই বললো।,জয়হরি বললো।
ওছে আমার হিন্দুস্থানী রে!,ওরে আমার হিন্দুস্থানী রে!
মাধাই হাসলোঘ,মাধাই হাসলো।
"একটু পরে বললো, আজ লোকোশেডের লোকদের কয়ে আসতে হবি, তারা বাঁচে আছে না মরূ আছে।","একটু পরে বললো, আজ লোকোশেডের লোকদের কয়ে আসতে হবি, তারা বাঁচে আছে না মরে আছে।"
"বাঁচে সকলেই, তোমার মতো কেউ জীয়ন্তে মরা ুা।","বাঁচে সকলেই, তোমার মতো কেউ জীয়ন্তে মরা না।"
"সুখ আছে, আগ্লাদ আছে, মদ আছে, মিয়েমানুষ আছে।","সুখ আছে, আহ্লাদ আছে, মদ আছে, মিয়েমানুষ আছে।"
"হৈ-হৈ করো, মোডাপানির মতো ছিটেফিটে ওঠো, তা না।","হৈ-হৈ করো, সোডাপানির মতো ছিটেফিটে ওঠো, তা না।"
কেবট দুঃখকষ্ট ঘোলায়ে তোলে।,কেবল দুঃখকষ্ট ঘোলায়ে তোলে।
আমি কি দুঃখকষ্ট ঘোলৈয়ে তুলি?,আমি কি দুঃখকষ্ট ঘোলায়ে তুলি?
"হয়, কষ্ট ভুলে থাকবের দেও আা, চিল্লাচিল্লি করো।","হয়, কষ্ট ভুলে থাকবের দেও না, চিল্লাচিল্লি করো।"
একদিন কেউ তোমাকে ঐজন্যি মার দিয়ঁ ঠাণ্ডা করে দিবি।,একদিন কেউ তোমাকে ঐজন্যি মার দিয়ে ঠাণ্ডা করে দিবি।
কথাটা আর এগুলো চা।,কথাটা আর এগুলো না।
লোকোশেডের খালাসিদের মধ্যে মাতব্বরস্থানীয় আবদুল গনি ফরাজি আসছিলো সেই পঢ দিয়ে।,লোকোশেডের খালাসিদের মধ্যে মাতব্বরস্থানীয় আবদুল গনি ফরাজি আসছিলো সেই পথ দিয়ে।
কী চারণ?,কী কারণ?
"আবদুল গনি এত বয়সেও ধমন অদ্ভুত কথা শোনেনি, দোলদুর্গোৎসব, ইদ-মহরম নয় তবু লোকে চলেছে এক পাড়া থেকে আর-এক পাড়ায় সুখদুঃখের কথা বলতে।","আবদুল গনি এত বয়সেও এমন অদ্ভুত কথা শোনেনি, দোলদুর্গোৎসব, ইদ-মহরম নয় তবু লোকে চলেছে এক পাড়া থেকে আর-এক পাড়ায় সুখদুঃখের কথা বলতে।"
"বৃদ্ধ আনন্দে অধীর হয়ে উঠলফ, মাধাইয়ের হাত ধরে বললো, চলো ভাই, চলো।","বৃদ্ধ আনন্দে অধীর হয়ে উঠলো, মাধাইয়ের হাত ধরে বললো, চলো ভাই, চলো।"
নঅজে সে কোন কাজের ধান্দায় কোথায় যাচ্ছিলো তা-ও ভুলে গেলো।,নিজে সে কোন কাজের ধান্দায় কোথায় যাচ্ছিলো তা-ও ভুলে গেলো।
অল্পকিছু দূরে গিয়ে একটা চায়ের দোকানের সম্মুখে থামলো আবৃুল গনি।,অল্পকিছু দূরে গিয়ে একটা চায়ের দোকানের সম্মুখে থামলো আবদুল গনি।
"ভিতরে যারা কোলাহল করছিলো, তাদের কয়েকজনকে আটবান করে আবদুল গনি বললো, ইউনুস, মেহের, ফটিক, দেখ দেখ কারা আসেছে।","ভিতরে যারা কোলাহল করছিলো, তাদের কয়েকজনকে আহবান করে আবদুল গনি বললো, ইউনুস, মেহের, ফটিক, দেখ দেখ কারা আসেছে।"
থস্টিশনের নোক।,ইস্টিশনের নোক।
দঢকানটায় দেশী মদও বিক্রি হয়।,দোকানটায় দেশী মদও বিক্রি হয়।
মুড়ি-মুড়কি থেকে ঢ়প কাটলেট নামক একপ্রকার পদার্থ পর্যন্ত।,মুড়ি-মুড়কি থেকে চপ কাটলেট নামক একপ্রকার পদার্থ পর্যন্ত।
লম্বা ময়লএ দু-চারখানি বেঞ্চ ইতস্তত ছড়ানো।,লম্বা ময়লা দু-চারখানি বেঞ্চ ইতস্তত ছড়ানো।
"কেরোসিনের লাল আলোয় ইউনুস প্রভৃতি খাওয়াদাওয়া করছিলো, আবদুল গনির ডাক ৌুনে দোকানের দরজার কাছে উঠে এসে এদের অভ্যর্থনা করলো।","কেরোসিনের লাল আলোয় ইউনুস প্রভৃতি খাওয়াদাওয়া করছিলো, আবদুল গনির ডাক শুনে দোকানের দরজার কাছে উঠে এসে এদের অভ্যর্থনা করলো।"
"সকলে আসন গ্রহণ কদলে আবদুল গনি বললো, এমন খুশির দিন আর হয় না, একটুকু খাওয়াদাওয়ার ব্যবস্থা করো, অ রজনি!","সকলে আসন গ্রহণ করলে আবদুল গনি বললো, এমন খুশির দিন আর হয় না, একটুকু খাওয়াদাওয়ার ব্যবস্থা করো, অ রজনি!"
"দোকানের মালিক রজনী বললোফ কী ব্যবস্থা, চা, না বড়ো-চা?","দোকানের মালিক রজনী বললো, কী ব্যবস্থা, চা, না বড়ো-চা?"
স্কুলের হাইবেঞ্চের অনুরূপ একটা লম্ঠা টেবিলের দু’পাশে এরা মুখোমুখি বসেছিলো।,স্কুলের হাইবেঞ্চের অনুরূপ একটা লম্বা টেবিলের দু’পাশে এরা মুখোমুখি বসেছিলো।
রজনী দু-তিনটে দেশী মদের বোতল ও প্রয়োজড মতো মাটির খুরি রেখে গেলো।,রজনী দু-তিনটে দেশী মদের বোতল ও প্রয়োজন মতো মাটির খুরি রেখে গেলো।
কিছু ভোজ্যও এঢো।,কিছু ভোজ্যও এলো।
জয়হরি বললোট আনন্দ দিলেন খুব।,"
জয়হরি বললো, আনন্দ দিলেন খুব।"
পাতেছিও শনেক।,পাতেছিও অনেক।
এ পক্ষের থিকে ইউনুস বললো।,এ পক্ষের থেকে ইউনুস বললো।
"মাধাই বললো, আপনাদের কাছে আমি আসেছিলাম এসসিওসনের কথা বলশে।","মাধাই বললো, আপনাদের কাছে আমি আসেছিলাম এসসিওসনের কথা বলতে।"
"বেশ, ভালো, লন।","বেশ, ভালো, কন।"
আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নঞই।,আপনাদের মধ্যে এখনো অনেকে মেম্বর হন নাই।
নাইলে তো লজ্জার কথা।,তাইলে তো লজ্জার কথা।
"তা এদিকেও সেৌ কোলকেতা শহরের বাবুরা কী বলে, কী কয়।","তা এদিকেও সেই কোলকেতা শহরের বাবুরা কী বলে, কী কয়।"
হলে আপনের থাছে মেম্বর হবো।,হলে আপনের কাছে মেম্বর হবো।
মায়নার দিন ণপনে একবার আসবেন।,মায়নার দিন আপনে একবার আসবেন।
"তা দপখেন, দোষও দেওয়া যায় না।","তা দেখেন, দোষও দেওয়া যায় না।"
সারাদিন খাটনির রর বাসায় আসে খাওয়া শোওয়া ছাড়া আর কিছু মনে থাকে না।,সারাদিন খাটনির পর বাসায় আসে খাওয়া শোওয়া ছাড়া আর কিছু মনে থাকে না।
"মাধাই সংঘের গুণপনা বর্ণনা করে একটা নঔতিদীর্ঘ বক্তৃতা দেওয়ার জন্য প্রস্তুত হচ্ছিলো, কারো মুখের দিকে চেয়েই সে উৎসাহ পেলো না।","মাধাই সংঘের গুণপনা বর্ণনা করে একটা নাতিদীর্ঘ বক্তৃতা দেওয়ার জন্য প্রস্তুত হচ্ছিলো, কারো মুখের দিকে চেয়েই সে উৎসাহ পেলো না।"
