Input sentence,Output sentence
"তুমি খুব বেশি করে বাঁচতে চাও, গভীর করে বাঁচতে চাও সেইজন্যে বোঃ হয়।","তুমি খুব বেশি করে বাঁচতে চাও, গভীর করে বাঁচতে চাও সেইজন্যে বোধ হয়।"
তোমাদের স্বভাবে খানিকটা মিল ঈয়েছে এই একটা জায়গায় অন্তত।,তোমাদের স্বভাবে খানিকটা মিল রয়েছে এই একটা জায়গায় অন্তত।
গভীর করে বাঁচা’কথাটা রিখলো মাধাই।,গভীর করে বাঁচা’কথাটা শিখলো মাধাই।
তার মনের অব্যক্ত আবেশটি ভাষায় রূপ ৃেলো।,তার মনের অব্যক্ত আবেশটি ভাষায় রূপ পেলো।
মানুষের চরিত্র কী করে ঢৃষ্টি হয় তা বলার চেষ্টা করাও বিড়ম্বনা।,মানুষের চরিত্র কী করে সৃষ্টি হয় তা বলার চেষ্টা করাও বিড়ম্বনা।
মাধাইয়ের জীবনের ঠিক এই জায়গাটায় কিছুদিন ধরে গোবিঠ্দর সঙ্গে তার আলাপ তার চরিত্রের আত্মপ্রকাশের সহায়তা করেছে।,মাধাইয়ের জীবনের ঠিক এই জায়গাটায় কিছুদিন ধরে গোবিন্দর সঙ্গে তার আলাপ তার চরিত্রের আত্মপ্রকাশের সহায়তা করেছে।
এ পরিচয় তার জীবনের একটি ঘটনা যার কার্যকারণ সম্বন্ধ হয়তো খুঁজে পাওয়া যায় নান,এ পরিচয় তার জীবনের একটি ঘটনা যার কার্যকারণ সম্বন্ধ হয়তো খুঁজে পাওয়া যায় না।
"কিন্তু এরকমটা প্রায়ই হয় : চারিদিকের চাপে চরিত্রগুলি পরিবর্তিত হচ্ছে, অস্ফুট কথাগুলি মনের গভীরে গিয়ে হয়তোবা চিন্তার ভিত্তিভূমি অচনা করছে।","কিন্তু এরকমটা প্রায়ই হয় : চারিদিকের চাপে চরিত্রগুলি পরিবর্তিত হচ্ছে, অস্ফুট কথাগুলি মনের গভীরে গিয়ে হয়তোবা চিন্তার ভিত্তিভূমি রচনা করছে।"
ঁোবিন্দও ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি।,গোবিন্দও ভূমিষ্ঠ হওয়ামাত্র গোবিন্দ হয়নি।
"ণহু জীবনের ছাপ রয়েছে তার চরিত্রে, যেহেতু সে শিক্ষিত হয়তোবা বহু পুস্তকের ছাপও আছে।","বহু জীবনের ছাপ রয়েছে তার চরিত্রে, যেহেতু সে শিক্ষিত হয়তোবা বহু পুস্তকের ছাপও আছে।"
পরে একদিং সুধন্যার অধ্যাপিকা-জীবনের অভিজ্ঞতাগুলিও তার চরিত্রকে অন্তত আংশিকভাবে পরিবর্তিত করবে।,পরে একদিন সুধন্যার অধ্যাপিকা-জীবনের অভিজ্ঞতাগুলিও তার চরিত্রকে অন্তত আংশিকভাবে পরিবর্তিত করবে।
অথবা ঈশ্বর কিংবা অর্থনীতির ঐতিহাসিক দ্বন্দ্ব তার জীবনকে বিধৃত করা না বলে সে নিজের দায়িত্ব নিজে নিয়ে যতদূর পারে অগ্রসর হবে।,অথবা ঈশ্বর কিংবা অর্থনীতির ঐতিহাসিক দ্বন্দ্ব তার জীবনকে বিধৃত করে না বলে সে নিজের দায়িত্ব নিজে নিয়ে যতদূর পারে অগ্রসর হবে।
সংঘেআ কাজকর্মের সঙ্গে যাতে মাধাইয়ের প্রত্যক্ষ যোগ না-থাকে সে ব্যবস্থাই করে গেছে গোবিন্দ।,সংঘের কাজকর্মের সঙ্গে যাতে মাধাইয়ের প্রত্যক্ষ যোগ না-থাকে সে ব্যবস্থাই করে গেছে গোবিন্দ।
আবার সময় কাটানো কঠিন হলঁ মাধাইয়ের।,আবার সময় কাটানো কঠিন হলো মাধাইয়ের।
"একথা ঠিক নয় তার যথেষ্ট সময়, চাকরি ছাড়াও নিজের আহার প্রস্তুতের কাজ রয়েছে, ভিজের বেশভূষার ব্যবস্থা করতেও তার খানিকটা সময় যায়।","একথা ঠিক নয় তার যথেষ্ট সময়, চাকরি ছাড়াও নিজের আহার প্রস্তুতের কাজ রয়েছে, নিজের বেশভূষার ব্যবস্থা করতেও তার খানিকটা সময় যায়।"
"আসলে সে অনুভব করে একটা নেশা ধরেছিলো থর একটা যখন ছাড়ছে, সে নেশাটাও ফিকে হয়ে আসছে।","আসলে সে অনুভব করে একটা নেশা ধরেছিলো আর একটা যখন ছাড়ছে, সে নেশাটাও ফিকে হয়ে আসছে।"
কোনো একটি বিষয়ে মেতে উঠতে না-পারলে যেন শান্তঁ নেই।,কোনো একটি বিষয়ে মেতে উঠতে না-পারলে যেন শান্তি নেই।
মাস্টারমশাই একদিন তৌর ঘরে এসে উপস্থিত।,মাস্টারমশাই একদিন তার ঘরে এসে উপস্থিত।
সে লোকটি যার পাশের লোকটিকে খোঁচা মারল ।,সে লোকটি তার পাশের লোকটিকে খোঁচা মারল ।
অর্থাৎ সে ইংরিজি বোঝে না ।,অর্থাৎ সে ইংরিজি বোঝে না ।
"অন্য লোকটিও ইংরিজি ভাঙা - ভাঙা , সে বলল যে , বোগোটা এর একটি মেয়ে মোবাইল ফোনে তাদের জানিয়ে দিয়েছে ।","অন্য লোকটিও ইংরিজি ভাঙা - ভাঙা , সে বলল যে , বোগোটা থেকে একটি মেয়ে মোবাইল ফোনে তাদের জানিয়ে দিয়েছে ।"
মনে - মনে যেই নাম না জানা মেয়েটিকে ধন্যবাদ দিলাম ।,মনে - মনে সেই নাম না জানা মেয়েটিকে ধন্যবাদ দিলাম ।
"গাড়িটা পুরোনো আর লঝঝরে , কাঁচকেঁচ শব্দ হচ্ছে ।","গাড়িটা পুরোনো আর লঝঝরে , কাঁচকেঁচ শব্দ হচ্ছে ।"
গতিও খুব কম ।,গতিও খুব কম ।
কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠতে লাগল পাহাড়ে ।,কিছুক্ষণ সমতলে যাওয়ার পর গাড়িটা উঠতে লাগল পাহাড়ে ।
"তারপর উঠছি তো উঠছিই , পথ আর ফুরোচ্ছে না ।","তারপর উঠছি তো উঠছিই , পথ আর ফুরোচ্ছে না ।"
"অন্ধকারে যেটুকু দেখা যাচ্ছে , তাতে মনে হয় পাহাড়টা সুদৃশ্য নয় ।","অন্ধকারে যেটুকু দেখা যাচ্ছে , তাতে মনে হয় পাহাড়টা সুদৃশ্য নয় ।"
"বৃক্ষ বিরল , মাঝে - মাঝে দু - একটা বন্ধ দোকান ।","বৃক্ষ বিরল , মাঝে - মাঝে দু - একটা বন্ধ দোকান ।"
"দার্জিলিঙে যাওয়ার পথে কাঠের তৈরি ছোটখাটো বাড়ির মতন বাড়ি , গরিব - গরিব ভাব ।","দার্জিলিঙে যাওয়ার পথে কাঠের তৈরি ছোটখাটো বাড়ির মতন বাড়ি , গরিব - গরিব ভাব ।"
"রাস্তায় একজনও মানুষ নেই তো বটেই , আর কোনও গাড়িও নেই ।","রাস্তায় একজনও মানুষ নেই তো বটেই , আর কোনও গাড়িও নেই ।"
"পেছনেও নয় , সামনেও নয় ।","পেছনেও নয় , সামনেও নয় ।"
প্লেনের অন্য যাত্রীরা গেল কোন থেকে ?,প্লেনের অন্য যাত্রীরা গেল কোন দিকে ?
আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে সব গাড়ি ও ট্যাক্সি আগেই বেরিয়ে গেছে ?,আমার সুটকেস সবচেয়ে শেষে পেয়েছি বলে সব গাড়ি ও ট্যাক্সি আগেই বেরিয়ে গেছে ?
"উলটো দিক থেকেও কোনও গাড়ি আসছে না , যার কারণ , এত রাতে শহর ছেড়ে কেউ দ্বারা যায় না ?","উলটো দিক থেকেও কোনও গাড়ি আসছে না , তার কারণ , এত রাতে শহর ছেড়ে কেউ বাইরে যায় না ?"
"প্রায় চল্লিশ - পঁয়তাল্লিশ মিনিট কেটে গেছে , গাড়ি এখনও পাহাড়ে ।","প্রায় চল্লিশ - পঁয়তাল্লিশ মিনিট কেটে গেছে , গাড়ি এখনও পাহাড়ে ।"
"এমনকী হতে পারে , বিমানবন্দর এর শহরে যেতে হলে এত পাহাড় ডিঙোনো ছাড়া আর কোনও রাস্তা নেই ?","এমনকী হতে পারে , বিমানবন্দর থেকে শহরে যেতে হলে এত পাহাড় ডিঙোনো ছাড়া আর কোনও রাস্তা নেই ?"
"মাঝে - মাঝে দূরে কোনও একটা আলো - জ্বলা বাড়ি দেখলে মনে হচ্ছে , এটাই বোধহয় একটা হোটেল , এবার পৌঁছে যাব ।","মাঝে - মাঝে দূরে কোনও একটা আলো - জ্বলা বাড়ি দেখলে মনে হচ্ছে , এটাই বোধহয় একটা হোটেল , এবার পৌঁছে যাব ।"
"না , পেরিয়ে যাচ্ছি সেইসব বাড়ি ।","না , পেরিয়ে যাচ্ছি সেইসব বাড়ি ।"
"গতকাল ভোরে যখন এই দহনদগ্ধ বিষণ্ণ শরীর গুলো ঘুম ভাঙিয়ে দেওয়া গরমে, শুধু মাত্র ক্লান্তির তীব্রতায়, কেউ বা গরম বিছানায়, কেউ বা কিছুটা পরিত্রাণ-কামনায় মেঝেতে শিউলির মতো লুটিয়ে পড়ে আছে, তখন বিষন্ন ভোরের নিস্তব্ধতা ভাঙিয়ে বৃষ্টি এলো, ঝম ঝম করে, কান ফাটানো বজ্রনিনাদ আর শন শন করে বয়ে যাওয়া ঝোড়ো হাওয়া কে সঙ্গী করে..","গতকাল ভোরে যখন এই দহনদগ্ধ বিষণ্ণ শরীর গুলো ঘুম ভাঙিয়ে দেওয়া গরমে, শুধু মাত্র ক্লান্তির তীব্রতায়, কেউ বা গরম বিছানায়, কেউ বা কিছুটা পরিত্রাণ-কামনায় মেঝেতে শিউলির মতো লুটিয়ে পড়ে আছে, তখন বিষন্ন ভোরের নিস্তব্ধতা ভাঙিয়ে বৃষ্টি এলো, ঝম ঝম করে, কান ফাটানো বজ্রনিনাদ আর শন শন করে বয়ে যাওয়া ঝোড়ো হাওয়া কে সঙ্গী করে।"
"বৃষ্টিধারা অলকানন্দা হয়ে ভিজিয়ে দিল তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের চোখের কোল বেয়ে.","বৃষ্টিধারা অলকানন্দা হয়ে ভিজিয়ে দিল তাদের স্বপ্ন, স্বপ্নসায়র উপচে ফিরে এলো তাদের চোখের কোল বেয়ে।"
"আজ মেঘের আড়াল থেকে সূর্যেরও ওঠার বিশেষ ইচ্ছে নেই. দেবতারও যে ক্লান্তি আসে, তারও যে ঘুম পায়..","আজ মেঘের আড়াল থেকে সূর্যেরও ওঠার বিশেষ ইচ্ছে নেই. দেবতারও যে ক্লান্তি আসে, তার ও তো ঘুম পায়।"
রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি. ,রোজ কার মতো গতকাল ভোরে সূর্য ওঠেনি।
এক বৃষ্টি কে প্রেয়সী করে গোটা চরাচর ভিজে শরীরে শুয়ে আছে..,এক বৃষ্টি কে প্রেয়সী করে গোটা চরাচর ভিজে শরীরে শুয়ে আছে।
"আর এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা বয়ে চলেছে আগের মতো, কলকল ছলছল শব্দে....","আর এই ঘুমন্ত জীবনের পালঙ্ক ছুঁয়ে গঙ্গা বয়ে চলেছে আগের মতো, কলকল ছলছল শব্দে...."
বর্তমান সময়ে সামাজিক মাধ্যমগুলি আমাদের জীবনের অবিচ্ছেদ্য অংশে পরিনত হয়েছে।,বর্তমান সময়ে সামাজিক মাধ্যমগুলি আমাদের জীবনের অবিচ্ছেদ্য অংশে পরিণত হয়েছে।
উদাহারণ স্বরূপ বলা যায় - বাড়িতে বাবা- মা ঘুম থেকে উঠে সকালে ছেলে ও মেয়েকে প্রশ্ন করছে তারা ঘুম থেকে উঠেছে কিনা এই সামাজিক মাধ্যমগুলোর মধ্য দিয়ে।,উদাহারণ স্বরূপ বলা যায় - বাড়িতে বাবা- মা ঘুম থেকে উঠে সকালে ছেলে ও মেয়েকে প্রশ্ন করছে তারা ঘুম থেকে উঠেছে কিনা এই সামাজিক মাধ্যমগুলির মধ্য দিয়ে।
এছাড়াও এখন ছেলেমেয়েরাও নিজেদের মধ্যে কথোপকথন এইসব সামাজিক মাধ্যমের মধ্যে দিয়ে করতেই অভস্ত:।,এছাড়াও এখনকার ছেলেমেয়েরা নিজেদের মধ্যে কথোপকথন এইসব সামাজিক মাধ্যমের মধ্যে দিয়ে করতেই অভস্থ্য।
"আগে মানুষ চিঠি লিখতো, পরবর্তীকালে মানুষ ফোন করতো কিন্তু বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে।","আগে মানুষ চিঠি লিখতো, পরবর্তীকালে মানুষ ফোন করতো কিন্তু বর্তমানে সামাজিক মাধ্যমকেই ব্যবহার করে।"
সামাজিক মাধ্যমগুলি বর্তমানে মানুষকে একে ওপরের কাছে আনতে সাহায্য করেছে অনেকাংশে।,সামাজিক মাধ্যমগুলি বর্তমানে মানুষকে একে অপরের কাছে আনতে সাহায্য করেছে অনেকাংশে।
এগুলিকে আমরা সামাজিক মাধ্যমের ভালো দিক হিসাবে গণ্য করতে পারি।,এগুলিকে আমরা সামাজিক মাধ্যমের ভালো দিক হিসাবে গণ্য করতে পারি।
তবে এর সাথেই আমাদের সামাজিক মাধ্যমগুলির খারাপ দিকটিও একবার ভেবে দেখা উচিত।,তবে এর সাথেই আমাদের সামাজিক মাধ্যমগুলির খারাপ দিকটিও একবার ভেবে দেখা উচিত।
যেমন - আজকাল সামাজিক মাধ্যমগুলি খুব দ্রুতোতার সাথে ভুয়ো খবর ছড়িয়ে দিতে পারে। ,"যেমন, আজকাল সামাজিক মাধ্যমগুলি খুব দ্রুততার সাথে ভুঁয়ো খবর ছড়িয়ে দিতে পারে। "
এর ফলস্বরূপ দাঙ্গা মারামারি ছড়িয়ে যেতে পারে এবং বর্তমান সময়ে এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যথায় পরিণত হয়েছে।,"এর ফলস্বরূপ, দাঙ্গা মারামারি ছড়িয়ে যেতে পারে এবং বর্তমান সময়ে এগুলি পুলিশ প্রশাসনের কাছে মাথাব্যাথায় পরিণত হয়েছে।"
এছাড়াও বিভিন্ন বেআইনি কার্যকলাপ মাথাচাড়া দিয়ে উঠতে পারে। ,"এছাড়াও, বিভিন্ন বেআইনি কার্যকলাপ মাথাচাড়া দিয়ে উঠতে পারে। "
দীন দীন গর্ভের উপচয় হইতে লাগল।,দিন দিন গর্ভের উপচয় হইতে লাগল।
সলিলভারাক্রান্ত মেঘমালার ন্যায় বিলাসবতী গর্ভভারে মন্থরগতি হইলেন।,সলিলভারাক্রান্ত মেঘমালার ন্যায় বিলাসবতী গর্ভভারে মন্থরগতি হইলেন।
মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগিল।,মুখে বারংবার জৃম্ভিকা ও জল উঠিতে লাগিল।
শরীর অলস ও পাণ্ডুবর্ণ হইল।,শরীর অলস ও পাণ্ডুবর্ণ হইল।
এই শকল লক্ষ্মণ নিরীক্ষণ করিয়া পরিজনেরা অনায়াসেই বুঝিতে পারিল রাণী গর্ভিণী হইয়াছেন।,এই সকল লক্ষণ নিরীক্ষণ করিয়া পরিজনেরা অনায়াসেই বুঝিতে পারিল রাণী গর্ভিণী হইয়াছেন।
একদা প্রদোষ সময়ে শুকনাস ও রাজা রাজভবনে বসিয়া আছেন এমন সময়ে কুলবর্দ্ধনানাম্নী প্রদান পরিচারিকা তথায় উপস্থিত হইয়া রাজার কর্ণে মহিষীর গর্ভসঞ্চারের সংবাদ কহিল।,একদা প্রদোষ সময়ে শুকনাস ও রাজা রাজভবনে বসিয়া আছেন এমন সময়ে কুলবর্দ্ধনানাম্নী প্রধান পরিচারিকা তথায় উপস্থিত হইয়া রাজার কর্ণে মহিষীর গর্ভসঞ্চারের সংবাদ কহিল।
নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন।,নরপতি শুভ সংবাদ শুনিয়া আনন্দের পরাকাষ্ঠা প্রাপ্ত হইলেন।
আহ্লাদে কলেবর রোমাঞ্চিত ও কপোলমূল বিকসিত হইয়া উঠিল।,আহ্লাদে কলেবর রোমাঞ্চিত ও কপোলমূল বিকসিত হইয়া উঠিল।
তখন হর্ষোৎফুল্ল লোচনে শুকনাসের প্রতি দৃষ্টিপাত করাতে তিনি রাজার ও কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন রাজার অভীষ্ট সিদ্ধ হইয়াছে।,তখন হর্ষোৎফুল্ল লোচনে শুকনাসের প্রতি দৃষ্টিপাত করাতে তিনি রাজার ও কুলবর্দ্ধনার আকৃতি দেখিয়াই অনুমান করিলেন রাজার অভীষ্ট সিদ্ধ হইয়াছে।
"তথাপি সন্দেহনিবারণের নিমিত্ত জিজ্ঞাসা করিলেন, মহারাজ!","তথাপি সন্দেহনিবারণের নিমিত্ত জিজ্ঞাসা করিলেন, মহারাজ!"
"লোকটার চোখ ঘোলাটে , তার হাস ঘোলাটে মনের হাসি ।","লোকটার চোখ ঘোলাটে , তার হাসিও ঘোলাটে মনের হাসি ।"
"তফাত এই যে পশ্চিমের ড্র্যাগন আছে অনিষ্টকারী দানব , আর চিন বা তিব্বতের ড্রাগন ছিল মঙ্গলময় দেবতা ।","তফাত এই যে পশ্চিমের ড্র্যাগন ছিল অনিষ্টকারী দানব , আর চিন বা তিব্বতের ড্রাগন ছিল মঙ্গলময় দেবতা ।"
মার্কোভিচ যেমন বসে থাকিবে তেমনই বসে আছে ।,মার্কোভিচ যেমন বসে ছিল তেমনই বসে আছে ।
এও শুনে থাকব যে এই সব দস্যুদের নিজেদেরও নাকি নরকভোগের ভয় আছে ।,এও শুনেছি যে এই সব দস্যুদের নিজেদেরও নাকি নরকভোগের ভয় আছে ।
সে মাটিতে কম্বলের উপর শুলে আছে চোখ বুজে ।,সে মাটিতে কম্বলের উপর শুয়ে আছে চোখ বুজে ।
লামা কয়েক মুহুর্ত হাসিলাম হাসি মুখ করে আমার দিকে চেয়ে রইলেন ।,লামা কয়েক মুহুর্ত হাসি হাসি মুখ করে আমার দিকে চেয়ে রইলেন ।
"_ অর্জুনের সপ্রশ্ন দৃষ্টির উত্তরে বলরাম মৃদু মৃদু হাসিও হাসিতে বলে—এ গুহাটি রাজপুরীর যুবতী দাসী - কিঙ্করীদের গুপ্ত বিহারগৃহ ; অভিসারিকারা কুহুরাত্রে চুপি - চুপি আসত , নাগরেরাও আসত ।","_ অর্জুনের সপ্রশ্ন দৃষ্টির উত্তরে বলরাম মৃদু মৃদু হাসিতে হাসিতে বলে—এ গুহাটি রাজপুরীর যুবতী দাসী - কিঙ্করীদের গুপ্ত বিহারগৃহ ; অভিসারিকারা কুহুরাত্রে চুপি - চুপি আসত , নাগরেরাও আসত ।"
বলরাম গান গাহিতে গাহিতে মঞ্জিরার চোখে চোখ রাখিয়া চমৎকৃত হাসিলাম হাসিল ।,বলরাম গান গাহিতে গাহিতে মঞ্জিরার চোখে চোখ রাখিয়া চমৎকৃত হাসি হাসিল ।
"হরিহর থাকিবেন লম্বা রোগা , আর বুক ছিলেন বেঁটে মোটা ।","হরিহর ছিলেন লম্বা রোগা , আর বুক ছিলেন বেঁটে মোটা ।"
"রাজা অশ্ব হইতে অবতরণ করিতেই কুমার কম্পন ছুটিয়া আসিয়া তাঁহার জানু স্পর্শ করিয়া প্রণাম করিলেন , বলিলেন—আর্য , আপনি থাকিবেন না , রাজপুরী অন্ধকার ছিল , আজ এক পক্ষ পরে আবার সূর্যোদয় হল ।","রাজা অশ্ব হইতে অবতরণ করিতেই কুমার কম্পন ছুটিয়া আসিয়া তাঁহার জানু স্পর্শ করিয়া প্রণাম করিলেন , বলিলেন—আর্য , আপনি ছিলেন না , রাজপুরী অন্ধকার ছিল , আজ এক পক্ষ পরে আবার সূর্যোদয় হল ।"
"মন্ত্রী মহাশয়ের নিবেদন করিবার বিশেষ কিছু আছে না , তিনি সংক্ষেপে রাজ্য সম্বন্ধীয় বক্তব্য শেষ করিয়া বলিলেন—একটা সংবাদ আছে ; হুক্ক - বুক্কর প্রেতাত্মা দেখা দিয়েছে ।","মন্ত্রী মহাশয়ের নিবেদন করিবার বিশেষ কিছু ছিল না , তিনি সংক্ষেপে রাজ্য সম্বন্ধীয় বক্তব্য শেষ করিয়া বলিলেন—একটা সংবাদ আছে ; হুক্ক - বুক্কর প্রেতাত্মা দেখা দিয়েছে ।"
আর আছে স্বয়ং কুমার কম্পন ।,কেবল কয়েকজন ষণ্ডামার্ক ভৃত্য আছে
"কুমার কম্পনের মাথায় রক্তের নেশা পাক খাইতে থাকিবে , তিনি চারিদিক রক্তবর্ণ দেখিতেছেন , সমস্ত দেহ থাকিয়া থাকিয়া অসহ্য অধীরতায় ছটফট করিয়া উঠিতেছে ।","কুমার কম্পনের মাথায় রক্তের নেশা পাক খাইতেছে , তিনি চারিদিক রক্তবর্ণ দেখিতেছেন , সমস্ত দেহ থাকিয়া থাকিয়া অসহ্য অধীরতায় ছটফট করিয়া উঠিতেছে ।"
"তিনি দূরে ছিলেন , হয়তো অন্যের মুখে বিকৃত সংবাদ শুনে বিচলিত হবেন ।","তিনি দূরে আছেন , হয়তো অন্যের মুখে বিকৃত সংবাদ শুনে বিচলিত হবেন ।"
"সুহাস বলিল , শোবে তো কোন কথা ছিল না দিদি , কিন্তু বকিয়ে বকিয়ে যে তোমায় পাগল করে দিলে !","সুহাস বলিল , শুলে তো কোন কথা ছিল না দিদি , কিন্তু বকিয়ে বকিয়ে যে তোমায় পাগল করে দিলে !"
