Input sentence,Output sentence
இரண்டாம் வருட மாணவர்கள் அழைத்தச் சென்றனர்.,இரண்டாம் வருட மாணவர்கள் அழைத்துச் சென்றனர்.
மாலை அரைக்குத் திரும்பி வந்தபோது அவனுடைய பெற்றோர் காத்துக் கொண்டிருந்தனர்.,மாலை அறைக்குத் திரும்பி வந்தபோது அவனுடைய பெற்றோர் காத்துக் கொண்டிருந்தனர்.
அவர்களிடம் சிரிது நேரம் பேசிவிட்டு பொருட்கள் வாங்கச் சென்றோம்.,அவர்களிடம் சிறிது நேரம் பேசிவிட்டு பொருட்கள் வாங்கச் சென்றோம்.
"திரும்ப ஹோட்டலுக்கு செள்ள டாக்சி கிடைக்காததால், அவர்கள் பெற்றோருடன் என் பெற்றோர்களை அனுப்பி வைத்தேன்.","திரும்ப ஹோட்டலுக்கு செல்ல டாக்சி கிடைக்காததால், அவர்கள் பெற்றோருடன் என் பெற்றோர்களை அனுப்பி வைத்தேன்."
அவர்களை வழி அனுப்பி வைத்துவிட்டு அறைக்குத் திரும்பினார்கள்.,அவர்களை வழி அனுப்பி வைத்துவிட்டு அறைக்குத் திரும்பினோம்.
சிரிது நேரம் கதை பேசியதால் துாங்கச்சென்றோம்.,சிறிது நேரம் கதை பேசிவிட்டு துாங்கச்சென்றோம்.
புதிய இடம் எண்பது துாக்கம் வரவிள்ளை.,புதிய இடம் என்பதால் துாக்கம் வரவில்லை.
அன்ரைக்கு நடந்ததையெள்ளாம் நினைத்து வியந்தேன்.,அன்றைக்கு நடந்ததையெல்லாம் நினைத்து வியந்தேன்.
ஒரே நாளில் நம் வாழ்க்கை மாரிவிட்டதே!!.,ஒரே நாளில் நம் வாழ்க்கை மாறிவிட்டதே!
கல்லுாரி வாழ்க்கைப் பற்றி கொண்டே நினைத்துக் கண்கள் மூடி துாங்கினேன்.,கல்லுாரி வாழ்க்கைப் பற்றி நினைத்துக் கொண்டே கண்கள் மூடி துாங்கினேன்.
சமூக ஊடகங்கள் துாரத்தில் இருப்பவர்களை இனைப்பதற்காக உருவாக்கப்பட்டனர்.,சமூக ஊடகங்கள் துாரத்தில் இருப்பவர்களை இனைப்பதற்காக உருவாக்கப்பட்டது.
ஆனால் அளவுககு அதகமாக பயன்பட்டினால் பக்கத்தில் இருப்பவர்கள் துாரமாகிவிட்டனர்.,ஆனால் அளவுககு அதிகமாக பயன்பாட்டினால் பக்கத்தில் இருப்பவர்கள் துாரமாகிவிட்டனர்.
நவீன உலகில் சமூக ஊடகங்களை பயன்படுத்தாதவர்கள் குறைவு மிகவும்.,நவீன உலகில் சமூக ஊடகங்களை பயன்படுத்தாதவர்கள் மிகவும் குறைவு.
"உருக்கப்பட்ட நோக்கத்தை மாற்றி, தற்போதைய சமூக ஊடகங்கள் மனிதர்களை அடிமையாக்கவே முயற்சிசெய்கின்றன.","உருவாக்கப்பட்ட நோக்கத்தை மாற்றி, தற்போதைய சமூக ஊடகங்கள் மனிதர்களை அடிமையாக்கவே முயற்சிசெய்கின்றன."
பல நாட்களுக்கு பிறகு சந்திக்கும் நண்பர்கள் ஒன்றாக உட்கார்ந்து கலந்துரையாடி சிறித்து சாப்பிட வேண்டிய இடத்தில் அவரவர்கள் செல்பேசிகளைப் பார்த்துக்கொண்டே சாப்பிடுகிறார்கள்.,பல நாட்களுக்கு பிறகு சந்திக்கும் நண்பர்கள் ஒன்றாக உட்கார்ந்து கலந்துரையாடி சிரித்து சாப்பிட வேண்டிய இடத்தில் அவரவர்கள் செல்பேசிகளைப் பார்த்துக்கொண்டே சாப்பிடுகிறார்கள்.
"அறிவியல் தகவல்கள், சிந்தனைகள் போன்றவற்றை விட்டுவிட்டு பொழுதுபோக்கும், நிறையா பார்வையாலர்களை கவரவும் அற்தமில்லாத, சமூகத்திற்கு தீங்கான செய்திகள் அதிகம் பரவுகின்றன. ","அறிவியல் தகவல்கள், சிந்தனைகள் போன்றவற்றை விட்டுவிட்டு பொழுதுபோக்கும், நிறைய பார்வையாளர்களை கவரவும் அர்த்தமில்லாத, சமூகத்திற்கு தீங்கான செய்திகள் அதிகம் பரவுகின்றன. "
நேரத்தை விணடிக்கும் இவற்றை பல மணி செலவிட்டு நேரங்கள் மக்கள் பார்க்கின்றனர்.,நேரத்தை விணடிக்கும் இவற்றை பல மணி நேரங்கள் செலவிட்டு மக்கள் பார்க்கின்றனர்.
குழந்தையிலேயே செல்போனைக் காட்டி உணவு உட்டுகிறார்கள்.,குழந்தையிலேயே செல்போனைக் காட்டி உணவு ஊட்டுகிறார்கள்.
"இதே பழக்கமாகி, குழந்தை சமூக ஊடகங்கள் சாப்பிடுவதில்லை இல்லாமல்.","இதே பழக்கமாகி, குழந்தை சமூக ஊடகங்கள் இல்லாமல் சாப்பிடுவதில்லை."
"13 வயதிற்கு மேல் இருப்பவர்களுக்கு ஏழு, எட்டு வயது சிறுவர் சிறுமியர் கூட இதில் இருக்கின்றனர் அடிமையாக.","13 வயதிற்கு மேல் இருப்பவர்களுக்கு ஏழு, எட்டு வயது சிறுவர் சிறுமியர் கூட இதில் அடிமையாக இருக்கின்றனர்."
"நேரம் மட்டும் வினாவதில்லை, இதனால் உடல் நலம், மற்றவர்களிடம் கலந்து பேசும் திறன் போல பல நல்ல குணங்கள் பாதிக்கப்படுகின்றன.","நேரம் மட்டும் வீணாவதில்லை, இதனால் உடல் நலம், மற்றவர்களிடம் கலந்து பேசும் திறன் போல பல நல்ல குணங்கள் பாதிக்கப்படுகின்றன."
சிறு வயதிலேயே கண்ணாடி போட்டிருக்கு பல சிறுவர் சிறுமியரைப் பார்க்க முடிகிறது.,சிறு வயதிலேயே கண்ணாடி போட்டிருக்கும் பல சிறுவர் சிறுமியரைப் பார்க்க முடிகிறது.
குழந்தையில் இருந்தே பல சிறுவர் சிறுமியரைப் பார்க்க முடிக்கிறது.,குழந்தையில் இருந்தே பல சிறுவர் சிறுமியரைப் பார்க்க முடிகிறது.
"குழந்தையில் இருந்தே இதில் அடிமையாகி இருப்பால், குழந்தைப்பருவத்தையே இளக்கின்றனர்.","குழந்தையில் இருந்தே இதில் அடிமையாகி இருப்பதால், குழந்தைப்பருவத்தையே இழக்கின்றனர்."
ஒரே இடத்தில் உட்கார்ந்து மணி பல நேரம் திறையைப் பார்ப்பதால் சிறு வயதிலேயே பல நோய்கலுக்கு ஆளாக்கப்படுகின்றனர்.,ஒரே இடத்தில் உட்கார்ந்து பல மணி நேரம் திரையைப் பார்ப்பதால் சிறு வயதிலேயே பல நோய்களுக்கு ஆளாக்கப்படுகின்றனர்.
அறிவியல் நமது வாழ்க்கை சுலபமாக்கியுள்ளது.,அறிவியல் நமது வாழ்க்கையை சுலபமாக்கியுள்ளது.
பல நாட்கள் பயனம் செய்த இடங்களுக்கு இப்போது சில மணி நேரங்களில் சென்று விடுகின்றோம்.,பல நாட்கள் பயணம் செய்த இடங்களுக்கு இப்போது சில மணி நேரங்களில் சென்று விடுகின்றோம்.
உலகின் வேறு மூளையில் இருப்பவர்களிடம் முகம் பார்த்து பேச முடிகிறது.,உலகின் வேறு மூலையில் இருப்பவர்களிடம் முகம் பார்த்து பேச முடிகிறது.
பல பொழுதுபோக்கு பல வஷயங்கள் வந்துவிட்டன.,பல பொழுதுபோக்கு பல விஷயங்கள் வந்துவிட்டன.
இவை அனைத்தும் அறிவியல் தான் சாத்தியமானது.,இவை அனைத்தும் அறிவியலால் தான் சாத்தியமானது.
அறிவியல் பல இடத்தில் வரமாக இருந்தாலும் சில பின்விலைவுகள் இருக்கத் தான் செய்கின்றன.,அறிவியல் பல இடத்தில் வரமாக இருந்தாலும் சில பின்விளைவுகள் இருக்கத் தான் செய்கின்றன.
அறிவியலால் பக்கம் வந்தது வீடுகள் ஆனால் மனிதர்கள் துாரம் சென்றுவிட்டனர்.,"அறிவியலால் பக்கம் வந்தது வீடுகள், ஆனால் மனிதர்கள் துாரம் சென்றுவிட்டனர்."
சமூக கண்ணோட்டத்தில் அறிவியலால வந்த மாற்றம் ஏறாளம்.,சமூக கண்ணோட்டத்தில் அறிவியலால வந்த மாற்றம் ஏராளம்.
இருந்த இடத்தில் அனைத்தும் கிடைப்பால் மனிதர்கள் சோம்பேரியாகிவிட்டனர்.,இருந்த இடத்தில் அனைத்தும் கிடைப்பதால் மனிதர்கள் சோம்பேறியாகிவிட்டனர்.
ஆதனால் உடல் நிளை பாதிப்புகள் ஏற்படுகின்றன.,இதனால் உடல் நிலை பாதிப்புகள் ஏற்படுகின்றன.
உடளை கவனிக்க தனியாக நேரம் ஒதுக்கி பயிற்சி செய்கின்றார்கள்.,உடலை கவனிக்க தனியாக நேரம் ஒதுக்கி பயிற்சி செய்கின்றார்.
அறிவியலால் தம் வாழ்நால் கூடிவிட்டது.,அறிவியலால் நம் வாழ்நாள் கூடிவிட்டது.
அந்த காலத்தில் பல பெயர் தெரியாத நோய்களால் பல ஏற்பட்டன மரணங்கள்.,அந்த காலத்தில் பல பெயர் தெரியாத நோய்களால் பல மரணங்கள் ஏற்பட்டன.
சில வருடங்களுக்கு முன்பு கூட பெறியம்மை போலியோ போன்ற கொடிய நோய்களால் பலர் பாதிக்கப்பட்டனர். ஆனால் இப்போது அவை இருந்த இடம் தெரியால் அழிந்து விட்டன.,"சில வருடங்களுக்கு முன்பு கூட பெரியம்மை, போலியோ போன்ற கொடிய நோய்களால் பலர் பாதிக்கப்பட்டனர். ஆனால் இப்போது அவை இருந்த இடம் தெரியாமல் அழிந்து விட்டன."
அறிவியலால் அது தான் சாத்தியமானது.,அறிவியலால் தான் அது சாத்தியமானது.
"கொரோனா என்ற நோய் தாக்கிவுடன், அனைவரும் வீடுகளில் முடங்னோம்.","கொரோனா என்ற நோய் தாக்கியவுடன், அனைவரும் வீடுகளில் முடங்கினோம்."
பொழுதுபோக்கு ஊடகங்கள் நமக்கு பெறிய தக்கபலமாக செய்ப்பட்டது.,பொழுதுபோக்கு ஊடகங்கள் நமக்கு பெரிய பக்கபலமாக செயல்பட்டது.
