Input sentence,Output sentence
అది ఎంతో విశాలంగా ఒకేసారి కొన్ని వందల మంది కూర్చోని తినే విధంగా ఉంది.,"అది ఎంతో విశాలంగా, ఒకేసారి కొన్ని వందల మంది కూర్చునే విధంగా ఉంది."
నేను కొంతమంది స్నేహితులను చేసుకునాును.,నేను కొంతమంది స్నేహితులను చేసుకున్నాను.
ఆ రోజు నేను మా తల్లిదండ్రులతో కలిసి కాలేజీ మొత్తం తిరిగి సందర్శించము.,ఆ రోజు నేను మా తల్లిదండ్రులతో కలిసి కాలేజీ మొత్తం తిరిగి సందర్శించాము.
ఆరోజు రాత్రి నాకు ఒంటరిగా ఉన్న అనుభవం కలిగింది.,ఆ రోజు రాత్రి నాకు ఒంటరిగా ఉన్న అనుభవం కలిగింది.
బహుశా అది నా తల్లిదండ్రులు నా దగ్గర లేకపోవడం వలన కావచ్చు.,బహుశా అది నా తల్లిదండ్రులు నా దగ్గర లేకపోవడం వలన కావచ్చు.
నేను ఆరోజు మొత్తం ఏం చేసానో గుర్తుచేసుకుంటు ఆ జ్ఞాపకాలను మరియు నా అనుభవాలను నా మెదడు లో భద్రపరుచుకొని మెల్లగా నిద్రలోకి జారుకునాను.,నేను ఆ రోజు మొత్తం ఏం చేసానో గుర్తుచేసుకుంటూ ఆ జ్ఞాపకాలను మరియు నా అనుభవాలను నా మెదడులో భద్రపరచుకొని మెల్లగా నిద్రలోకి జారుకున్నాను.
నేను నివశించేది ఆంధ్ర ప్రదేష్ లో నాకు హిందీ అంత బాగా రాదు.,నేను నివసించేది ఆంధ్ర ప్రదేశ్‌లో. నాకు హిందీ అంత బాగా రాదు.
నేను ఈ కాలేజికి వచ్చినప్పడు అందరూ హింది లోనే మాట్లాడేవారు.,నేను ఈ కాలేజీకి వచ్చినప్పుడు అందరూ హిందీలోనే మాట్లాడేవారు.
నాకు సగం సగం అర్ధం తెలిసేది.,నాకు సగం సగం అర్థం తెలిసేది.
కాలేజీలోకి ప్రవేశించినవెంటనే ఒక క్రొత్త అనుబూతిని పొందాను.,కాలేజీలోకి ప్రవేశించిన వెంటనే ఒక కొత్త అనుభూతిని పొందాను.
"ఎటు చూసిన పచ్చని చెట్లు, నెములును కనిపించాయి.","ఎటు చూసినా పచ్చని చెట్లు, నెమళ్లు కనిపించాయి."
కాపేజికి కాలెజి బయటఉన్న పట్టనానికి అస్సలు సంబంధం లేదు.,కానీ కాలేజీ బయట ఉన్న పట్టణానికి అసలు సంబంధం లేదు.
కాలెజి అంతా చాలా పరిశుభ్రాంగా ఉంది.,కాలేజీ అంతా చాలా పరిశుభ్రంగా ఉంది.
తరువాత విద్యార్థులు నివాస స్థలంగా ఉన్న హాల్-13కి చేరుకున్నాను.,తర్వాత విద్యార్థుల నివాస స్థలమైన హాల్-13కి చేరుకున్నాను.
అక్కడ నాకు అంటు ఒక తండ్రి లాంటి వారిచి ఏర్పాటు చేసారు.,అక్కడ నాకు ఒక తండ్రి లాంటి వ్యక్తిని ఏర్పాటు చేశారు.
అతను నన్ను నా గదికి తీసుకుని వెళ్ళారు.,ఆయన నన్ను నా గదికి తీసుకుని వెళ్లారు.
నాకు కావలిసిన వన్ని చూసుకున్నారు.,నాకు కావలసినన్ని చూసుకున్నారు.
కాలేజీగురించి మొత్తం అర్ధమయెలా చెప్పారు.,కాలేజీ గురించి మొత్తం అర్థమయ్యేలా చెప్పారు.
ఈ విధానం నాకు చాలా బాగా నచ్చింది.,ఈ విధానం నాకు చాలా బాగా నచ్చింది.
తరువాలే నాకు క్రొత్త స్నేహితులు దొరికారు.,తరవాతే నాకు కొత్త స్నేహితులు దొరికారు.
నా గదిలో ఉండే మరొక వ్యక్తి కూడా వచ్చేస్తాడు.,నా గదిలో ఉండే మరొక వ్యక్తి కూడా వచ్చేశాడు.
తను చాలా మంచివాడు.,తను చాలా మంచివాడు.
దాని తరువాత భోజనం చేసాం.,దాని తర్వాత భోజనం చేసాం.
తరువాత ఓరియన్ టేషన్ అనే ఒక కార్యక్రమానికి తీసుకొని వెళ్ళారు.,తర్వాత ‘ఒరియెంటేషన్’ అనే ఒక కార్యక్రమానికి తీసుకుని వెళ్లారు.
అక్కడ కాలేజీ ఎలా ఉంటుంది.,"అక్కడ కాలేజీ ఎలా ఉంటుంది, కాలేజీ యొక్క ప్రాముఖ్యత ఏమిటి."
కాలేజీ యొక్క ప్రాముక్కత ఏమిటి.,కాలేజీ యొక్క ప్రాముక్కత ఏమిటి.
అనే వాటి గురించి మాకు తెలియజేసారు.,అనే వాటి గురించి మాకు తెలియజేసారు.
అలాగే చాలా చిలిపి పనులు చేసా క్రొత్త స్నేహితులు ఏర్పడ్డారు.,అలాగే చాలా చిలిపి పనులు చేసి కొత్త స్నేహితులు ఏర్పడ్డారు.
తరువాత నా గదికి వచ్చి నేను ఆలోచించేవరకు నా తల్లిదండ్రుల గురించి బాధపడలేదు.,తర్వాత నా గదికి వచ్చి ఆలోచించే వరకు నా తల్లిదండ్రుల గురించి బాధపడలేదు.
ఇంటికి దూరంగా ఉన్నాను బెంగ ఏమి రాలేదు.,ఇంటికి దూరంగా ఉన్నాను కానీ బెంగ ఏమి రాలేదు.
మన కాలేజీ మొదటి సంవత్సరు వారిని చాలా బాగా స్వాగతిస్తారు అలానే ఇక్కడ పని చేసేవారు కుడా మనతో ప్రేమగా మాట్లాడుతారు.,మన కాలేజీ మొదటి సంవత్సరం వారిని చాలా బాగా స్వాగతిస్తారు. అలానే ఇక్కడ పని చేసేవారు కూడా మనతో ప్రేమగా మాట్లాడుతారు.
ఇది కాలేజిలో మొదటి రోజు.,ఇది కాలేజీలో మొదటి రోజు.
నేను అయితే నా కాలేజిలో నా మొదటి రోజుని చాలా ఆనందంగా గడిపాను.,నేను అయితే నా కాలేజీలో నా మొదటి రోజును చాలా ఆనందంగా గడిపాను.
నేటి సమాజంలా చిన్న పిల్లల నుంచి పెద్ద వాళ్ళవరకు అందరూ సోషల్ మీడియాని ఉపయోగిస్తున్నారు.,నేటి సమాజంలో చిన్న పిల్లల నుంచి పెద్దవాళ్ల వరకు అందరూ సోషల్ మీడియాను ఉపయోగిస్తున్నారు.
అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా కూడ ఉంది.,అయితే సోషల్ మీడియా యొక్క ప్రభావం రెండు విధాలుగా కూడా ఉంది.
కాని సోషల్ మీడియా వళ్ళ మంచి కన్న చెడునే ఎక్కువ ఉంది.,కానీ సోషల్ మీడియా వల్ల మంచికన్నా చెడే ఎక్కువ ఉంది.
మొదట మంచి గురించి మాట్లాడుకుంటే సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి అయినా వెంటనే తెలుస్తుంది.,మొదట మంచి గురించి మాట్లాడుకుంటే సోషల్ మీడియా వల్ల మనకు ఏ విషయం గురించి అయినా వెంటనే తెలుస్తుంది.
సమాచారాన్ని వెంటనె తెలుసుకోవచ్చు అది.,సమాచారాన్ని వెంటనే తెలుసుకోవచ్చు.
"ప్రభుత్వం గురించి కాని, సినిమా గురించి కాని, క్రీడల గురించి కాని అలానే మనకు సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది.","ప్రభుత్వం గురించి కాని, సినిమా గురించి కాని, క్రీడల గురించి కాని, అలానే మనకు సోషల్ మీడియా ద్వారా సంతోషం దొరుకుతుంది."
మంచి మంచి విషయాల గురించి మరియు ఆలాహదాన్ని కలిగించే వాటిని చూడవచ్చు.,మంచి మంచి విషయాల గురించి మరియు ఆహ్లాదాన్ని కలిగించే వాటిని చూడవచ్చు.
సోషల్ మీడియా యొక్క చెడు బాగానికి వస్తే దీనీ యొక్క ప్రభామ ఇది 18 సంవత్సరాలు లోపు ఉన్న పిల్లల మీద ఎక్కువ ఉంటుంది.,"సోషల్ మీడియా యొక్క చెడు భాగానికి వస్తే, దీని ప్రభావం 18 సంవత్సరాలు లోపు ఉన్న పిల్లలపై ఎక్కువగా ఉంటుంది."
వారు సోషల్ మీడియాలో చూపిందే నిజం అనుకొని.,వారు సోషల్ మీడియాలో చూపిందే నిజమని అనుకుంటారు.
"దానినే అలవాటు చేసుకుంటారు అది మంచిది కాని చెడ్డది కాని , పిల్లలకు సోషల్ మాసియాతో చుసి చెడు వ్యాసనాలకు లొంగిపోతున్నారు.","దానినే అలవాటు చేసుకుంటారు. అది మంచిదైనా చెడ్డదైనా, పిల్లలు సోషల్ మీడియాలో చూసి చెడు వ్యసనాలకు లోనవుతున్నారు."
"అలానే చాలామంది సోషల్ మడియాతో సంబధంతోపెంచుకొని, తెలెయని వారితో మాట్లాడుతున్నారు.","అలాగే చాలామంది సోషల్ మీడియాతో సంబంధం పెంచుకొని, తెలియని వారితో మాట్లాడుతున్నారు."
"అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో ర స్పర్తిదాయకం.","అందుకే ""విశ్వవాధన్ ఆనంద్"" వాకు ఎంతో స్ఫూర్తిదాయకం."
