Input sentence,Output sentence
రిజిష్ట్రేషన్ అయ్యాక రూమ్ ఇచ్చారు.,రిజిస్ట్రేషన్ అయ్యాక రూమ్ ఇచ్చారు.
నా రూమ్ మేట్ ఎవరో తెలుసుకోవాలని వాల్లని అడిగాను.,నా రూమ్‌మేట్ ఎవరో తెలుసుకోవాలని వాళ్లని అడిగాను.
నా రూమ్ మేట్ ఒక బీహర్ అమ్మాయి అని చెప్పారు.,నా రూమ్‌మేట్ ఒక బిహార్ అమ్మాయి అని చెప్పారు.
నేను విన్న ప్రకారం చీహార్ మనుషులు మంచివారు కాదు. అందరూ చెప్పేవారు.,నేను విన్న ప్రకారం బీహార్ మనుషులు మంచివారు కాదని చెప్పేవారు.
నేను చాలా భయపడ్డాను.,నేను చాలా భయపడ్డాను.
తను సి.ఎ. స్సీ అని చెప్పారు.,తను సి.ఎ. స్సీ అని చెప్పారు.
ఇంక తన తల్లిదండ్రులు మా అమ్మానాన్న లానే గవర్నమెంట్ టీచర్స ఇది వినగానే కొద్దిగా కుదుటపడ్డా.,ఇంక తన తల్లిదండ్రులు మా అమ్మానాన్నలాగే ప్రభుత్వ టీచర్లు. ఇది వినగానే కొద్దిగా కుదుటపడాను.
తను నాలానే లేదు నాకన్నా చాలా కష్టపడే వచ్చి వున్నుటుంది కదా అందరూ అలా ఉండరు అని తెలుసుకున్నా.,"తను నాలా కాదు, నాకన్నా చాలా కష్టపడి వచ్చిందని, అందరూ అలా ఉండరని తెలుసుకున్నాను."
"తనతో మాట్లాడాను, తను కూడా నాతో చాలా బాగా మాట్లాడింది.",తనతో మాట్లాడాను. తను కూడా నాతో చాలా బాగా మాట్లాడింది.
మా అమ్మ వాళ్ల అమ్మగారితో భాష రాకపోయినా చాలా బాగా మాట్లాడారు.,మా అమ్మ వాళ్ల అమ్మగారితో భాష రాకపోయినా చాలా బాగా మాట్లాడింది.
ఆ రోజు తనతో తరువాత మాట్లాడే అవకాసం రాలేదు.,ఆ రోజు తనతో తర్వాత మాట్లాడే అవకాశం రాలేదు.
నేను రూమ్ కి కావల్సిన సామాను కొనుక్కోడానికి పక్కనే ఉన్న ఇ-సాప్ కి వెల్లాను.,నేను రూమ్‌కి కావలసిన సామాను కొనుక్కోడానికి పక్కనే ఉన్న ఇ-షాప్‌కి వెళ్ళాను.
అప్పటికే చాలా సమయం గడిచి పోయింది మేము వచ్చిన నుంచి ఏమి తినలేదు.,అప్పటికే చాలా సమయం గడిచిపోయింది. మేము వచ్చినప్పటి నుంచి ఏమి తినలేదు.
"మా హాల్ కాంటీలో తినడానికి వెల్లాము అక్కడ క్యాంటీన్ మెన్యూ చాలా పెద్దగా ఉంది, అక్క ఉన్నవన్నీ దొరుకుతాయి అని చాలా సంతోషపడ్డా.","మా హాల్ క్యాంటీన్‌లో తినడానికి వెళ్ళాము. అక్కడ క్యాంటీన్ మెన్యూ చాలా పెద్దగా ఉంది, అక్కడ ఉన్నవన్నీ దొరుకుతాయి అని చాలా సంతోషపడ్డాను."
తరువాత మిస్ కి వెళ్లాము.,తరువాత మెస్‌కి వెళ్ళాము.
నేను ఇక్కడకి వచ్చే ముందు ఐ.ఐ.టి భోజనం చాలా బాగుంటుంది అని చూసాను చాలా ఉత్సాహంతో వెళ్లాను.,"నేను ఇక్కడకి వచ్చే ముందు ఐఐటి భోజనం చాలా బాగుంటుందని విని, చాలా ఉత్సాహంతో వెళ్ళాను."
అక్కడ చాలా రకాల భోజనం పెట్టారు.,అక్కడ చాలా రకాల భోజనం పెట్టారు.
తరువాత నా రూమ్ సర్దుకున్నాను.,తరువాత నా రూమ్ సర్దుకున్నాను.
సాయింత్రం అయ్యింది ఇంక నాకు ఉన్న పనులు పూర్తి చేసుకున్నాను అప్పుడు నా పాత కాలేజీ స్నేహితురాలు కాల్ చేసింది.,సాయంత్రం అయ్యింది. నేను ఉన్న పనులు పూర్తి చేసుకున్నాను. అప్పుడు నా పాత కాలేజీ స్నేహితురాలు కాల్ చేసింది.
తను కూడా ఈ కాలేజీకే వచ్చింది .,తను కూడా ఈ కాలేజీకే వచ్చింది.
తను వచ్చేసింది అని చాలా సంతోష పడ్డా తనతో చాలా సేపు మాట్లాడాను.,తను వచ్చిందని తెలిసి చాలా సంతోషపడ్డాను. తనతో చాలా సేపు మాట్లాడాను.
తరువాత మా అమ్మ నాన్నలు హోటల్ కి వెలిపోయారు.,తరువాత మా అమ్మానాన్నలు హోటల్‌కి వెళ్ళిపోయారు.
నేను నా గదిలో మిగిలిన సామాను సర్దుకుని పడుకున్నాను.,నేను నా గదిలో మిగిలిన సామాను సర్దుకుని పడుకున్నాను.
మనం సమాజంలో నివసించటం చాలా కాలం కిందట మొదలైనది.,మనం సమాజంలో నివసించడం చాలా కాలం కిందట మొదలైంది.
పూరం ఆది మానవుడు ఒక చోటు నుంచి ఇంకొక చోటకి ప్రయానించి తన జీవనం కొనసాగించే వాడు.,పూర్వం ఆది మానవుడు ఒక చోటు నుంచి ఇంకొక చోటుకు ప్రయాణించి తన జీవితం కొనసాగించేవాడు.
ఒకే చోట నివసిస్తూ వ్యవసాయం చేస్తూ జీవనం గడపటం మొదలైయ్యాక తన వ్యర్దాపదార్దాలు పెరుగుతూ వచ్చాయి.,ఒకే చోట నివసిస్తూ వ్యవసాయం చేస్తూ జీవితం గడపడం మొదలైయ్యాక తన వ్యర్థ పదార్థాలు పెరుగుతూ వచ్చాయి.
వీటివలన కాలుష్యం పెరగటం ప్రారంభమైనది.,వీటివలన కాలుష్యం పెరగడం ప్రారంభమైంది.
మనిషి తన అవసరాలను సదుపాయం చేలుకోవటానికి యత్రాలు కనిపెట్టాడు.,మనిషి తన అవసరాలను తీర్చుకోవటానికి యంత్రాలను కనిపెట్టాడు.
వీటి వల్ల ప్రకృతిలో లేని పదార్ధాలు పెరగటం మొదలైంది.,వీటి వల్ల ప్రకృతిలో లేని పదార్థాలు పెరగడం మొదలైంది.
కాలుష్యం పలు రకములు.,కాలుష్యం పలు రకాలు.
"అవి జల కాలుష్యం, ధ్వని కాలుష్యం, వాయి కాలుష్యం, భూకాలుష్యం.","అవి జల కాలుష్యం, ధ్వని కాలుష్యం, వాయు కాలుష్యం, భూ కాలుష్యం."
"జల కాలుష్యం:

నదులలో చెరువలలో ఈ వ్వర్ధ పదార్థాలు చేరటం వల్ల అందులో గల ప్రాణులకు హాని కారకంగా మారుతుంది.","నదులలో, చెరువులలో ఈ వ్యర్థ పదార్థాలు చేరడం వల్ల అందులో గల ప్రాణులకు హాని కారకంగా మారుతాయి."
దీనిని కర్మాగాలాల యొక్క వ్యర్థ రసాయనాలు చేరటంలో మరింత హాని కలిగిసాయి.,దీనిద్వారా కర్మాగారాల యొక్క వ్యర్థ రసాయనాలు చేరడంతో మరింత హాని కలుగుతుంది.
"చెరువులలో, నదులో చాపలు ఈ వ్యర్దాలను తిని అది మనుషలపై ప్రభావం చూపుతుంది.","చెరువులలో, నదుల్లో చేపలు ఈ వ్యర్థాలను తిని అది మనుషులపై ప్రభావం చూపుతుంది."
"కనుక వీటిని నివారణకు ప్రభుత్వం చర్యలు తీసుకొనవలసి ఉంది, రేకుంటే భావి తరాలకు ఎంతో నష్టం కలుగుతుంది.","కనుక వీటి నివారణకు ప్రభుత్వం చర్యలు తీసుకోవాలి, లేకుంటే భావి తరాలకు ఎంతో నష్టం కలుగుతుంది."
"ధ్వని కాలుష్యం :- కర్మగారాలు, మరియు వాహనాల వల్ల వెలువడే శబ్దాలు రానురాను పెరుగుతూ వస్తునాయి.",కర్మాగారాలు మరియు వాహనాల వల్ల వెలువడే శబ్దాలు రానురాను పెరుగుతూ వస్తున్నాయి.
దీని వల్ల మనకి వినటంలో లోపాలు వస్తాయి.,దీని వల్ల మనకు వినికిడిలో లోపాలు వస్తాయి.
మను చెవి పరిపిత శబ్దం కన్నా ఎక్కువ తీవ్రతతో ఉన్న శబ్దాలు వినటం వల్ల వినికిడి శక్తి కొల్పోయే ప్రమాదం ఉంది,మన చెవి సహించే శబ్దం కన్నా ఎక్కువ తీవ్రతతో ఉన్న శబ్దాలు వినడం వల్ల వినికిడి శక్తి కోల్పోయే ప్రమాదం ఉంది.
"వాయు కాలుష్యం :-

వ్యవసాయంలో ఉపయోగించే రకరకాల రసాయనా లు, పరియు వాహనాలనుండి వెలువడే వాయువులు మనం పీల్చే గాలిని విషపూరితం చేస్తున్నాయి.","వ్యవసాయంలో ఉపయోగించే రకరకాల రసాయనాలు, అలాగే వాహనాలనుండి వెలువడే వాయువులు మనం పీల్చే గాలిని విషపూరితం చేస్తున్నాయి."
ఇలా గాలింలో విషపూరితమైన పదార్థాలు కలువటమే వాయు కాలుష్యం.,ఇలా గాలిలో విషపూరితమైన పదార్థాలు కలవటమే వాయు కాలుష్యం.
"కర్మాగారాల నుండినే కాకుండా మన నిత్యం అవసమయ్యే విధ్యుత్ శక్తిని తయారు చేయటానికి బొగ్గు వండించటం, జరుగుతుంది.","కర్మాగారాల నుండే కాకుండా, మన నిత్యం అవసరమయ్యే విద్యుత్ శక్తిని తయారు చేయటానికి బొగ్గును కాల్చడం  జరుగుతుంది."
దీని వల్ల గాలిలో కార్బం న్ డై అక్షసైడ్ పెరుగుతుంది.,దీని వల్ల గాలిలో కార్బన్ డయాక్సైడ్ పెరుగుతుంది.
"ఇది అదుపులో పెట్టటానికి మొక్కలను వీలైనంత వరకు పెంచాలి, మరియు అడవులను సంరక్షిం చాలి.","ఇది అదుపులో పెట్టటానికి మొక్కలను వీలైనంత వరకు పెంచాలి, మరియు అడవులను సంరక్షించాలి."
"భూ కాలుష్యం :- 
భూమి పై పొర అత్యంత సారవంతంగా ఉండటం మన ఆహారం పండించుటకు చాలా అవసరం.",భూమి పై పొర అత్యంత సారవంతంగా ఉండటం మన ఆహారం పండించటానికి చాలా అవసరం.
ఈ భూమి అనేక రకాల విషపూరితమైన పదార్థాలు చేరటం వల్ల కలుషిటమై పోవటం భూ కాలుష్యం.,ఈ భూమిలో అనేక రకాల విషపూరితమైన పదార్థాలు చేరడం వల్ల కలుషితమై పోవడం భూ కాలుష్యం.
కర్మాగారాల వర్ధ రసాయనాలు కలవటం వల్ల మొక్కలు పరుగుటకు నిష్ప్రయోజనకం అవుతున్నాయి.,కర్మాగారాల వ్యర్థ రసాయనాలు కలవటం వల్ల మొక్కలు పెరగటానికి నిష్ప్రయోజనం అవుతున్నాయి.
న్యూక్లియర్ ఆయిుదాల ప్రయోగం వల్ల జపాన్ లో చాలా ఎల్ల వరకు భూమి తన సారాన్ని కోల్పోయింది.,న్యూక్లియర్ ఆయుధాల ప్రయోగం వల్ల జపాన్‌లో చాలా ఏళ్ళ వరకు భూమి తన సారాన్ని కోల్పోయింది.
దీనిని రాబోయె రోజులలో తగ్గించటానికి అన్నీ దేశాల నేతలు యు.యెన్.ఓ వచ్చి ముగింపు పలకాలని కోరారు.,దీనిని రాబోయే రోజులలో తగ్గించటానికి అన్నీ దేశాల నేతలు యు.ఎన్.ఓ వద్ద కలిసి చర్యలు తీసుకోవాలని కోరారు.
అంతిమ మాట (ముగింపు) :- ఇవి మాత్రతమే కాకుండా.,"ఇవి మాత్రమే కాకుండా, ఇతర రకాల కాలుష్యాల వల్ల కూడా ప్రకృతిలో మార్పులు వస్తున్నాయి."
ఇతర రకాల కాలుషాల వల్ల ప్రకృతిలో మార్పులు వస్తున్నాయి.,ఇతర రకాల కాలుషాల వల్ల ప్రకృతిలో మార్పులు వస్తున్నాయి.
మన అందరం కలిసి ఈ కాలుష్యాలను ముంగించేందుకు నడుం బిగించాలి.,మన అందరం కలిసి ఈ కాలుష్యాలను అరికట్టేందుకు నడుం బిగించాలి.
"ఎంత వీలయితే అంత వరకు ముందుగా నివారించటం మంచిది, లేదంటే భావితరాలు ఎంతగానో భాధ పడుతుంది, మరియు జీవనం కష్టతర మౌతుంది .","ఎంత వీలయితే అంతవరకు ముందుగానే నివారించడం మంచిది, లేదంటే భావితరాలు ఎంతగానో బాధపడతాయి మరియు జీవనం కష్టతరం అవుతుంది."
మహభారతం ఒక ప్రచీనమైన కథలలో ఒకటి.,మహభారతం ఒక ప్రచీనమైన కథలలో ఒకటి.
ఈ గ్రంథాన్ని వ్యసుడు రాసాడు.,ఈ గ్రంథాన్ని వ్యాసుడు రాసాడు.
ఈ కథ మన పూర్వికులు ఐన కైరవులు పాండవుల మధ్య జరిగిన యద్ధాని మనకు తెలియజేస్తుంది.,ఈ కథ మన పూర్వికులు ఐన కౌరవులు పాండవుల మధ్య జరిగిన యుద్ధాన్ని మనకు తెలియజేస్తుంది.
"మొదట సాంతను అనే రాజు, హస్తినాపురాన్ని పాలించేవాడు.","మొదట శాంతను అనే రాజు, హస్తినాపురాన్ని పాలించేవాడు."
