Input sentence,Output sentence
वहां हमने किसम - किसम की मछली मंगाई और गोवा कि सपेशल थाली भी मंगाई ।,वहां हमने किस्म-किस्म की मछली मंगाई और गोवा की विशेष थाली भी मंगाई।
वह मैरे जीवन का सबसे अच्छा खाना था।,वह मेरे जीवन का सबसे अच्छा खाना था।
फिर हम निकल गए हफने दूसरे बिच की ओर ।,फिर हम अपने दूसरे बीच की ओर निकल गए ।
वह एक बहुत ही फेमस बिच है।,वह एक बहुत ही प्रसिद्ध बीच है।
हमने कपड़े बदले फिर हम ' वाटर खेल' करने चले गए।,हमने कपड़े बदले फिर हम 'जल क्रीड़ा' करने चले गए।
हमने वहां नाव चलाई और सकूबा डाइविंग भी की।,हमने वहां नाव चलाई और स्कूबा डाइविंग भी की।
हमें बहुत अच्छा लगा फिर हम वहां बिच पर बेटके सूरज को दुबते हुए देखा।,हमें बहुत अच्छा लगा फिर हमने वहाँ बीच पर बैठकर सूरज को डूबते हुए देखा।
जब सूरज समुंडर के पानी से मिलता है तो वह एक बहुत सुंडर सा रंग बन जाता है ।,जब सूरज समुद्र के पानी से मिलता है तो एक बहुत सुंदर सा रंग बन जाता है।
हम वहां बहुत देर तक बैदे रहे ।,हम वहां बहुत देर तक बैठे रहे।
फिर हम खान- खाने चले गए।,फिर हम खाना खाने चले गए।
जहां पर एक आदमी गाना गा रहा था और आतिशबाजियां हो रही थी हमने वहां पर “लेपसटर” खाया और वहां पर गाना भी गाया।,जहां एक आदमी गाना गा रहा था और आतिशबाजियां हो रही थीं हमने वहां 'लॉबस्टर' खाया और वहां गाना भी गाया।
फिर हम वापस बिच चले गए।,फिर हम वापस बीच चले गए।
हमने वहां समुंडर को देखा फिर हम वहां एक पारटी मैं जाकर बहुत नाचे।,हमने वहां समुद्र को देखा फिर हम वहां एक पार्टी में जाकर बहुत नाचे।
फिर हम होटल वापस आए और हम सब मित्र बैठ कर साथ मैं उनो खेला और बहुत बातें की।,फिर हम होटल वापस आए और हम सब मित्र बैठकर साथ में उनो खेला और बहुत बातें की।
यह था मैरे जीवन का एक यादगार दिन।,यह था मेरे जीवन का एक यादगार दिन।
मैंने अपने भाई को उठाया क्योंकि हमें छह बजे ट्रेन में जाना था और हमें देर हो रही थी।,मैंने अपने भाई को उठाया क्योंकि हमारी छह: बजे की ट्रेन थी और हमें देर हो रही थी।
हमने एक गाड़ी बुलाई और हम ट्रेन की ओर निकल पड़े ।,हमने एक कैब बुलाई और हम स्टेशन की ओर निकल पड़े ।
हम जब सटेशन पहुंचे हमने देखा की ट्रेन बस निकल ही गई थी ।,जब हम स्टेशन पहुंचे हमने देखा कि ट्रेन बस चल दी थी।
हम दोरते-दोरते ट्रेन की तरफ गए और ट्रेन में बैठ गए ।,हम दौड़ते-दौड़ते रेलगाड़ी की ओर गए और रेलगाड़ी में बैठ गए।
मुझे मैरे भाई ने बहुत दाटा क्योंकि मेरी वजह से देरी हुई थी।,मुझे मेरे भाई ने बहुत डांटा क्योंकि मेरी वजह से देरी हुई थी।
फिर हम निकल गए दिली से कानपुर की ओर ।,फिर हम निकल गए दिल्ली से कानपुर की ओर।
हम दस बजे कानपुर पहुंचे और पहुंचते ही हमें बहुत गर्मी लगी हम पूरा एक घंटा केब के लिए वेट किया पर हमें केब नहीं मिली ।,हम दस बजे कानपुर पहुंचे और पहुंचते ही हमें बहुत गर्मी लगी। हमने पूरा एक घंटा कैब के लिए इंतजार किया पर हमें कैब नहीं मिली।
फिर हमने ओटो लेना का तय किया ।,फिर हमने ऑटो लेने का फैसला किया।
हम ओटो में बैठे और आई.आई.टी की ओर निकले ।,हम ऑटो में बैठे और आई.आई.टी. की ओर निकले।
हम जब वहां पहुंचे तो हमने देखा कि सब लोग अपना सामान लेके आए थे और मैं थाली हाथ आई थी।,हम जब वहां पहुंचे तो हमने देखा कि सब लोग अपना सामान लेके आए थे और मैं खाली हाथ आई थी।
और उसने बोला ' हां' तो मैंने बोला कि मैं कोई सामान नहीं लाई हूं और मैं कल अपना सामान लेके आऊंगी ,और उसने बोला 'हाँ' तो मैंने कहा कि मैं कोई सामान नहीं लाई हूँ और मैं कल अपना सामान लेकर आऊंगी।
पर उनहोने मुझे जाने नहीं दिए ,पर उन्होंने मुझे जाने नहीं दिया।
मुझे 1 घंटे रोकने के बाद बैला की आपके एस.जी.सी से बात करनी परेगी और फिर मैं उनसे बात करने चली गई ।,मुझे एक घंटे रोकने के बाद बताया कि आपके एस.जी.सी. से बात करनी पड़ेगी और फिर मैं उनसे बात करने चली गई।
उनहोने मुझे पांच पत्र लिखने को दिए और मुझे घर जाने की आगया दी ।,उन्होंने मुझे पांच पत्र लिखने को दिए और मुझे घर जाने की आज्ञा दी।
मैं अपने भाई के साथ कुछ सामान लिया और वापस दिल्ली के लिए निकल गए ।,मैने अपने भाई के साथ कुछ सामान लिया और वापस दिल्ली के लिए निकल गए ।
रात के बारा बजह हम वापस पहुंचे और पहुंचते ही मुझह एक केल आया,रात के बारह बजे हम वापस पहुंचे और पहुंचते ही मुझे एक कॉल आया।
 केल पर मुझे बोला गया कि मेरा सी.वी लेट है ।,कॉल पर मुझे बताया गया कि मेरा सी.वी. लेट है।
मुझे बहुत क्रोठ आया क्योंकि उनहोने मुझे इसके बारह में बताया ही नहीं था।,मुझे बहुत क्रोध आया क्योंकि उन्होंने मुझे इसके बारे में बताया ही नहीं था।
फिर मैं हेटल गई और अपना सब सामान पैक कर लिया।,फिर मैं होटल गई और अपना सब सामान पैक कर लिया।
अगले दिन सुबह हम ओरपोर्ट गए पर वहां बहुत भीर थी ,अगले दिन सुबह हम हवाई अड्डा गए पर वहां बहुत भीड़ थी।
हमें 4 घंटे लगे अपना सामान उन्हें देने में ।,हमें अपना सामान उन्हें देने में चार घंटे लगे।
वहां बहुत भगडर मची थी क्योंकि पूरे दुनिया का सर्वर डाउन था और सबकी फ्लाइट लेट हो गई थी ।,वहां बहुत भगदड़ मची थी क्योंकि पूरी दुनिया का सर्वर डाउन था और सबकी फ्लाइट लेट हो गई थी।
हमें 2:00 बजे पहुंचना था और हम सात बजह पहुंचे।,हमें २:०० बजे पहुंचना था और हम सात बजे पहुंचे।
वहां पहुंचकर हमें पता चला कि मेरा सामान उनहोने दीली में ही छोर दिया है ।,वहां पहुंचकर हमें पता चला कि मेरा सामान उन्होंने दिल्ली में ही छोड़ दिया है।
मैं बहुत रोयी फिर हम आई.आई.टी चले गए।,मैं बहुत रोयी फिर हम आई.आई.टी. चले गए।
वहां जाकर पता चला कि हमें अपना रूम तीन लड़कियों के साथ बांटना था पर वह सिर्फ दो लोगों का रूम था और बहुत गर्मी थी ।,वहां जाकर पता चला कि हमें अपना कमरा तीन लड़कियों के साथ बांटना था पर वह सिर्फ दो लोगों का कमरा था और वहां बहुत गर्मी थी।
कुछ ओसा था मेरा कॉलेज का पहला दिन ।,कुछ ऐसा था मेरा कॉलेज का पहला दिन ।
मैं पसंदीदा काल्पनिक पात्र लीवाई है।,मेरा पसंदीदा काल्पनिक पात्र लीवी है।
वह जिस एनीमे में है उसका नाम है अटेक ओन टाइटन।,"वह जिस एनीमे में है, उसका नाम है अटैक ऑन टाइटन है।"
उसमें बहुत बडे-बडे इनसानों जैसे शकशस रहते हैं और उन्हें उनको मारना होता है। नहीं तो वह उन सबको खा जाते हैं ।,उसमें बहुत बड़े-बड़े इंसानों जैसे राक्षस रहते हैं और उन्हें मारना होता है नहीं तो वे सबको खा जाते हैं।
लेवाई  एक 34 वर्ष का लड़का है,लीवी एक ३४ वर्ष का लड़का है।
वह बहुत नाटा है पर वह बहुत अच्छा दिखता है ,वह बहुत नाटा है पर वह बहुत अच्छा दिखता है।
वह बहुत ही अच्छा लड़ाई करता है ,वह बहुत ही अच्छी लड़ाई करता है।
वह बहुत कम बोलता है पर जो भी बोलता है बहुत अच्छा बोलता है।,वह बहुत कम बोलता है लेकिन जो भी बोलता है बहुत अच्छा बोलता है।
वह दिल से बहुत अच्छा है और अपने मित्रों की बहुत मदद करता है ,वह दिल से बहुत अच्छा है और अपने मित्रों की बहुत मदद करता है।
उसका सबसे पसंदीदा वाक्य है “गिव अप ऑन डाई” जिसका अर्थ है की हार मानकर मर जाओ।,"उसका सबसे पसंदीदा वाक्य है 'गिव अप ऑन डाई', जिसका अर्थ है कि हार मानकर मर जाओ।"
मेरा कॉलेज का पहला दिन काफी मजेदार था ,मेरा कॉलेज का पहला दिन काफी मजेदार था।
पहले दिन जब मैंने कानपुर में कदम रखा था तब मुझे काफी उत्साह हुई थी क्योंकि भारत में के कई प्रसिद्ध कॉलेजो में से एक में प्रवेश कर पाया,"पहले दिन, जब मैंने कानपुर में कदम रखा था तब मुझे काफी उत्साह हुआ था क्योंकि मैं भारत के कई प्रसिद्ध कॉलेजों में से एक में प्रवेश पा चुका था।"
पहले दिन आकर मुझे उत्साह के साथ-साथ चिंता भी थी क्योंकि मैं अपने जीवन में पहली बार अपने माता-पिता से दूर आया था ,पहले दिन मुझे उत्साह के साथ-साथ चिंता भी थी क्योंकि मैं अपने जीवन में पहली बार अपने माता-पिता से दूर आया था।
और मुझे यहां अपने जीवन के 4 साल बिताने हैं जिसको सोच कर मुझे पहले संकोच जरूर हुआ था पर समय के साथ-साथ मेरी सीनरी के साथ बातचीत के चलते मेरी कई परेशानियां हल हो गई थी।,मुझे यहाँ अपने जीवन के चार साल बिताने थे जिसे सोचकर मुझे पहले संकोच जरूर हुआ था पर समय के साथ-साथ अपने सीनियर्स से बातचीत के चलते मेरी कई परेशानियाँ हल हो गईं।
पहले दिन मुझे छोड़ने मेरे पापा आए थे वो समय मुझे अभी भी याद है क्योंकि यह मेरा पहला घर से दूर का सफर था,पहले दिन मुझे छोड़ने मेरे पापा आए थे। वो समय मुझे आज भी याद है क्योंकि वो मेरा पहला घर से दूर का सफर था।
 हम सुबह 5:00 बजे के करीब कानपुर पहुंच गए थे वहां से हमने ऑटो किया था।,हम सुबह लगभग 5:00 बजे कानपुर पहुँच गए थे और वहाँ से हमने ऑटो लिया था।
मेरे और मेरे पापा के अलावा हमारे साथ मेरा दोस्त भी था ,मेरे और मेरे पापा के अलावा मेरे साथ मेरा दोस्त भी था।
हम दोनों का एक ही कॉलेज में दाखिला हुआ था।,हम दोनों का एक ही कॉलेज में दाखिला हुआ था।
पहले दिन कॉलेज के मेंन गेट पर पहुंच के हमें पहले एंट्री करनी थी ,पहले दिन कॉलेज के मेन गेट पर पहुँचकर हमें पहले एंट्री करनी थी।
हम वह करके अंदर गए ,हम एंट्री करके अंदर गए।
मैं आईआईटी कानपुर का हरियाली भरा दृश्य देखकर हका-बका रह गया क्योंकि इससे पहले मैंने कभी इतनी हरियाली नहीं देखी थी ,मैं आई.आई.टी कानपुर का हरियाली भरा दृश्य देखकर हक्का-बक्का रह गया क्योंकि इससे पहले मैंने कभी इतनी हरियाली नहीं देखी थी।
आईआईटी कानपुर का इतना अच्छा सौंदर्य देख कर मेरे मन में कामनाएं और बढ़ गई थी।,आई.आई.टी कानपुर का इतना अच्छा सौंदर्य देखकर मेरे मन में आकांक्षाएँ और बढ़ गईं।
हमें होल -13 पहुंच के रजिस्ट्रेशन करना था ,हमें हॉल-१३ पहुँचकर रजिस्ट्रेशन करना था।
हमने पहुंच के वह पहले पूरा किया फिर मुझे मेरा रूम नंबर बताया गया और मैं अपने रूम की तरफ बढा ,वहाँ पहुँचकर सबसे पहले हमने रजिस्ट्रेशन का काम पूरा किया फिर मुझे मेरा रूम नंबर बताया गया और मैं अपने रूम की तरफ बढ़ा।
वहां पहुंचते ही मुझे कई  बेचैनियां थी की मेरे रूम मेट कैसे होंगे क्योंकि मुझे पता था कि इस कॉलेज में भारत के हर कोने से लोग आते हैं ,वहाँ पहुँचते ही मुझे कई बेचैनियाँ थीं कि मेरे रूम मेट कैसे होंगे क्योंकि मुझे पता था कि इस कॉलेज में भारत के हर कोने से लोग आते हैं।
क्या पता उनकी बोलने की भाषा कहीं मुझसे मेल ना खाती हो।,क्या पता उनकी बोलने की भाषा मुझसे मेल न खाती हो।
मुझे ट्रिपल सेयरिक रूम मिला था ,मुझे ट्रिपल-शेयरिंग रूम मिला था।
मैरे दोनो रूम मेट West Bengal से थे।,मेरे दोनों रूममेट वेस्ट बंगाल से थे।
"मेरी उनसे बात हुइ , ",मेरी उनसे बात हुई।
मुझे उनसे बात करने में कोई दिकत नही हुइ,मुझे उनसे बात करने में कोई दिक़्क़त नहीं हुई।
हाला की भाषा बंगाली थी पर उन दोनो को हिन्दी आती थी।,हालाँकि उनकी भाषा बंगाली थी पर दोनों को हिंदी आती थी।
मेने और पापा ने मिलकेरूम में मेंरा सामान जमाने मे मदद कि ,मैंने और पापा ने मिलकर कमरे में मेरा सामान जमाने में मदद की।
ऐसे हि तकरिबन 4-5 गंटे भीत गए और अब रात हो चुनि थी,ऐसे ही लगभग ४–५ घंटे बीत गए और अब रात हो चुकी थी।
" और काॅलेज के नियमो के अनुसार पैंरेन्टस को   8 बजे से पसले हाल खाली करना होता हैं, जिस कारण मैरा मन विचलित था ",कॉलेज के नियमों के अनुसार माता-पिता को ८ बजे से पहले हॉल खाली करना होता है जिस कारण मेरा मन विचलित था।
"पर एक दोस्त भी मैरे साथ हैं , यह खयाल मेरे मन को थोडा सांत कर देता।",लेकिन यह खयाल कि एक दोस्त भी मेरे साथ है मेरे मन को थोड़ा शांत कर दिया था।
पापा के जाते समय मैंने उनके पैर छूकर उन्हें जाते हुए देखा ,पापा के जाते समय मैंने उनके पैर छूकर उन्हें जाते हुए देखा।
रात का समय हो गया था और तकरीबन रात के 10:00 बजे हमें जो स्टूडेंट गाइड अलॉट हुए थे वह हमारी बींग में आ गए थे और हम सब बिंग के बच्चों को मिलाकर तकरीबन 30 लोग थेl,"रात का समय हो गया था और तकरीबन रात के १०:०० बजे, हमें जो स्टूडेंट गाइड अलॉट हुए थे वे हमारी विंग में आ गए और हम सब विंग के बच्चों को मिलाकर तकरीबन ३० लोग थे।"
हमारा उन सबसे परिचय हुआ और हमें उन गाइड के द्वारा कैंपस की कई नई चीजों के बारे में पता चला ,हमारा उन सबसे परिचय हुआ और हमें उन गाइड द्वारा कैंपस की कई नई चीज़ों के बारे में पता चला।
हमे यहां के कलचर नियमों और ओरगनाजेस्न के बारे में बताया गया।,"हमें यहाँ के कल्चर, नियमों और ऑर्गनाइज़ेशन्स के बारे में बताया गया।"
हमारा थोड़ा परिचय और बड़े इस लिए हमें कई मजेदार गेम्स खिलाई गए थे।,हमारा उनसे थोड़ा परिचय हुआ और इसीलिए हमें कई मजेदार खेल खिलाए गए।
"मेरा पसंदीदा खेल फुटबॉल है,  ",मेरा पसंदीदा खेल फुटबॉल है।
"में बचपन से ही इस खेल में रुचि रखता हूं,",मैं बचपन से ही इस खेल में रुचि रखता हूँ।
हालांकि मैं इस खेल में स्कूल प्रतियोगिता के अलावा और किसी उच्च स्तर पर नहीं खेला हु।,हालांकि मै इस खेल में स्कूल प्रतियोगिता के अलावा और किसी उच्च स्तर पर नहीं खेला हूँ।
फिर भी अगर मुझे कभी कहीं किसी एक खेल में आगे बढ़ने के लिए चांस दिया गया तो मैं फुटबॉल में अपना कैरियर बनाना चाहूंगा।,फिर भी अगर मुझे कभी किसी एक खेल में आगे बढ़ने का मौका मिला तो मैं फुटबॉल में अपना करियर बनाना चाहूँगा ।
यह खेल मुझे सिर्फ इसलिए पसंद नही कि इसमे  व्यक्ति की skill का प्रयोग अधिक होता है साथ ही टीम का Coordination भी कई गुना महत्वपूर्ण है,यह खेल मुझे सिर्फ इसलिए पसंद नहीं है क्योंकि इसमें व्यक्ति के कौशल का प्रयोग अधिक होता है साथ ही टीम का सामंजस्य भी कई गुना महत्वपूर्ण है।
"मुझे कई खिलाड़ी पसंद है जैसे- Cristiano Ronaldo, Neymar, Mpappa, Holland, पर इनमें से मेरा पसन्दीदा Cristiano Ronaldo है","मुझे कई खिलाड़ी पसंद हैं जैसे क्रिस्टियानो रोनाल्डो, नेमार, म्बाप्पे, और मेम्फिस डिपे, लेकिन इनमें से मेरा पसंदीदा क्रिस्टियानो रोनाल्डो है।"
500 600 छात्रों की क्षमता वाले हाल को पहली बार थिएटर के बाहर देख रहा था।,५००-६०० छात्रों की क्षमता वाले हाल को पहली बार थिएटर के अतिरिक्त कहीं और देख रहा था।
फिर शाम में हमारा आरियनटेशन आरंभ हुआ जो की 7 दिनों तक चला।,फिर शाम को हमारा ओरिएंटेशन आरंभ हुआ जोकि सात  दिनों तक चला।
हमारे आने वाले दिनों की दिनचर्य की झलक दिखाई ।,हमारे आने वाले दिनों की दिनचर्या की झलक दिखाई ।
तभी आई.आई.टी के मुख्य द्वार पर रुककर कुछ तस्वीरें ली।,तब आई.आई.टी. के मुख्य द्वार पर रुककर कुछ तस्वीरें लीं।
"साथ ही अपनी सालों की महनत ,माता-पिता का योगदान ,भाई-बहन का प्यार व भगवान का आशीर्वाद का नतीजा उस दिन प्रत्यक्ष दिख रहा था व साथ ही महसूस हो रहा था ।","साथ ही अपनी सालों की मेहनत, माता-पिता का योगदान, भाई-बहन का प्यार और भगवान का आशीर्वाद का नतीजा उस दिन प्रत्यक्ष दिख रहा था और साथ ही महसूस भी हो रहा था।"
"उसके बाद कमरे में वापस जाकर और साथी छात्रों से बातें की व रात्रि में जल्दी सो गया, अगले दिन की उत्सुकता हेतु।","उसके बाद कमरे में वापस जाकर साथी छात्रों से बातें की और रात्रि में जल्दी सो गया, अगले दिन की उत्सुकता हेतु।"
सोशल मीडिया वह आयाम है जो मानव जनता को डिजिटली सोशलाइलाज करता है।,सोशल मीडिया वह माध्यम है जो मानव समाज को डिजिटल रूप से सामाजिक बनाता है।
ऐसा भी कह सकते हैं यह वार्तालाप का तरीका है चाहे वह लोगो हो या AI सेl,ऐसा भी कह सकते हैं कि यह वार्तालाप का तरीका है चाहे वह लोगों हों  या AI ।
खास करके (CORONA) काल में जब लोग अचानक आई इस वायरस के कारण घरों में बंद होने को मजबूर थे।,खासकर कोविड काल में जब लोग अचानक आए इस वायरस के कारण घरों में बंद होने को मजबूर थे।
"लोग इस समय घरों से काम करने में मजबूर थे जिसमें सोशल मीडिया का बड़ा योगदान है मनुष्य पर इसका सीधा प्रभाव पड़ता है, चाहें वह सकारात्मा हो या नकारात्मक।",लोग इस समय घर से काम करने को मजबूर थे जिसमें सोशल मीडिया का बड़ा योगदान है। मनुष्य पर इसका सीधा प्रभाव पड़ता है चाहें वह सकारात्मक हो या नकारात्मक।
