Input sentence,Output sentence
ത്യാഗത്തിന്റെ പര്യായമാണ് ലക്ഷ്മണൻ വനവാസത്തിനിടയിൽ തന്റെ സഹോദരന്റെ ഭാര്യയ്ക്ക് അവൻ ഒരു ലക്ഷ്മണരേഖ വരച്ച് സദാസമയം കാവൽ ഇരിക്കുകയാണ്.,"ത്യാഗത്തിന്റെ പര്യായമാണ് ലക്ഷ്മണൻ, വനവാസത്തിനിടയിൽ തന്റെ സഹോദരന്റെ ഭാര്യയ്ക്ക് അവൻ ഒരു ലക്ഷ്മണരേഖ വരച്ച് സദാസമയം കാവൽ ഇരിക്കുകയാണ്."
ഇന്ന് സഹോദരന്മാർ തമ്മിൽ അടിക്കുന്ന ഈ കാലഘട്ടത്തിൽ നാം ലക്ഷ്മണനിൽ നിന്നും ഒരുപാട് കണ്ടുപിടിക്കേണ്ടതുണ്ട്.,ഇന്ന് സഹോദരന്മാർ തമ്മിൽ അടികൂടുന്ന ഈ കാലഘട്ടത്തിൽ നാം ലക്ഷ്മണനിൽ നിന്നും ഒരുപാട് കണ്ടുപഠിക്കേണ്ടതുണ്ട്.
എന്റെ പ്രിയപ്പെട്ട യഥാർത്ഥ ഹീറോ യേശു ക്രിസ്‌തുവാണ്,എന്റെ പ്രിയപ്പെട്ട യഥാർത്ഥ ഹീറോ യേശു ക്രിസ്‌തുവാണ്.
രണ്ടായിരം വർഷം മുമ്പ് ജീവിച്ചിരുന്ന യേശു ക്രിസ്‌തുവാണ് എന്റെ ഹീറോ എന്നുള്ളത് ഹാസ്യാനുഭൂതി ഉണ്ടാക്കയേക്കാം., രണ്ടായിരം വർഷം മുമ്പ് ജീവിച്ചിരുന്ന യേശു ക്രിസ്‌തുവാണ് എന്റെ ഹീറോ എന്നുള്ളത് ഹാസ്യാനുഭൂതി ഉണ്ടാക്കിയേക്കാം.
കാലഘട്ടത്തെ എ ഡി എന്നും ബി സി എന്നും രണ്ടായി തിരിച്ച ചരിത്ര കലാനായകനാണ് യേശു.,കാലഘട്ടത്തെ എ ഡി എന്നും ബി സി എന്നും രണ്ടായി തിരിച്ച ചരിത്രനായകനാണ് യേശു.
ദൈവപുത്രനായിട്ടും സാധാരണക്കാരിൽ സാധാരണക്കാരനായി ഒരു പുൽക്കൂട്ടിൽ ഡിസംബറിന്റെ മഞ്ഞുരാത്രിയിൽ കാലികളുടെ സങ്കേതമായിരുന്നിടത്താണ് അവൻ ജനിച്ചു വീണത്,ദൈവപുത്രനായിട്ടും സാധാരണക്കാരിൽ സാധാരണക്കാരനായി ഒരു പുൽക്കൂട്ടിൽ ഡിസംബറിന്റെ മഞ്ഞുരാത്രിയിൽ കാലികളുടെ സങ്കേതമായിരുന്നിടത്താണ് അവൻ ജനിച്ചു വീണത്.
"ദൈവത്തിന്റെ പുത്രനായിട്ടുപോലും ഒരു തച്ചുകാരന്റെ മകനായി, ഒരു തച്ചുകാരനായി ജീവിച്ചവൻ.",ദൈവത്തിന്റെ പുത്രനായിട്ടുപോലും ഒരു തച്ചുകാരന്റെ മകനായി ഒരു തച്ചുകാരനായി ജീവിച്ചവൻ.
വെറും പന്ത്രണ്ടു വയസ്സുമാത്രമുള്ളപ്പോൾ ജ്ഞാനികളോടൊപ്പം സംഭാഷണത്തിൽ പങ്കുചേർന്നവൻ.,വെറും പന്ത്രണ്ട് വയസ്സുമാത്രമുള്ളപ്പോൾ ജ്ഞാനികളോടൊപ്പം സംഭാഷണത്തിൽ പങ്കുചേർന്നവൻ.
"പാപികളെ അവരുടെ പാപങ്ങൾ ക്ഷമിച്ച് ചേർത്തു പിടിച്ചവൻ , ചുങ്കക്കാരോടും ദരിദ്രരോടും ഒപ്പം ഭക്ഷണത്തിനിരുന്നവൻ. ","പാപികളെ അവരുടെ പാപങ്ങൾ ക്ഷമിച്ച് ചേർത്തു പിടിച്ചവൻ, ചുങ്കക്കാരോടും ദരിദ്രരോടും ഒപ്പം ഭക്ഷണത്തിനിരുന്നവൻ. "
ഒരു കരണത്തടിക്കുന്നവനു മറുകരണം കാണിച്ചുകൊടുക്കാനും ശത്രുക്കളെപോലും സ്നേഹിക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്ന ആ വലിയ മനുഷ്യൻ.,ഒരു കരണത്തടിക്കുന്നവന് മറുകരണം കാണിച്ചുകൊടുക്കാനും ശത്രുക്കളെപ്പോലും സ്നേഹിക്കുവാൻ നമ്മെ പഠിപ്പിച്ചുതന്ന ആ വലിയ മനുഷ്യൻ.
"അന്ധർക്കു കാഴ്ച ശക്തി നൽകിയും,ബധിരർക്ക് കേൾവി ശക്തിയും മുടന്തർക്ക് നടക്കുവാനുമുള്ള ശക്തിയും അവൻ നൽകി.",അന്ധർക്ക് കാഴ്ച ശക്തിയും ബധിരർക്ക് കേൾവി ശക്തിയും മുടന്തർക്ക് നടക്കുവാനുമുള്ള ശക്തിയും അവൻ നൽകി.
"എന്തിന് ,മരിച്ചവരേ പോലും ഉയർപ്പിച്ചവനാണ്.  ","എന്തിന്, മരിച്ചവരെ പോലും ജീവിപ്പിച്ചവനാണ്.  "
ഒടുവിൽ മനുഷ്യകുലത്തൻ്റെ രക്ഷയ്ക്കുവേണ്ടി സ്വന്തം ജീവൻ ബലിയർപ്പിച്ചവനാണ് യേശുക്രിസ്തു . ,ഒടുവിൽ മനുഷ്യകുലത്തിൻ്റെ രക്ഷയ്ക്കുവേണ്ടി സ്വന്തം ജീവൻ ബലിയർപ്പിച്ചവനാണ് യേശുക്രിസ്തു. 
തന്റെ നല്ല പ്രവർത്തികൾ കണ്ട് ഇഷ്‌ടപ്പെടാത്ത യഹൂദാരാജാക്കന്മാർ യേശുവിനെ കുരിശുവധത്തിനായി ഏല്പിച്ചുകൊടുക്കുകയാണ്.,തന്റെ നല്ല പ്രവർത്തികൾ കണ്ട് ഇഷ്‌ടപ്പെടാത്ത യഹൂദരാജാക്കന്മാർ യേശുവിനെ കുരിശുവധത്തിനായി ഏല്പിച്ചുകൊടുക്കുകയാണ്.
തന്റെ ദൈവത്തിന്റെ പുത്രനായിട്ടും രക്ഷപ്പെടുവാൻ ഒരുപാട് മാർഗങ്ങൾ ഉണ്ടായിട്ടും തൻ്റെ പിതാവിൻ്റെ ഇഷ്‌ടം കണ്ണടച്ചു അനുസരിച്ചവനാണ് യേശു ക്രിസ്‌തു.,താൻ ദൈവത്തിന്റെ പുത്രനായിട്ടും രക്ഷപ്പെടുവാൻ ഒരുപാട് മാർഗങ്ങൾ ഉണ്ടായിട്ടും തൻ്റെ പിതാവിൻ്റെ ഇഷ്‌ടം കണ്ണടച്ച് അനുസരിച്ചവനാണ് യേശു ക്രിസ്‌തു.
"അങ്ങനെ ചെയ്യാത്ത പാപങ്ങൾക്കായി ,പ്രിയസുഹൃത്തിനാൽ ഒറ്റിക്കൊടുക്കപ്പെട്ട് , പ്രിയ ശിഷ്യനാൽ തള്ളിപ്പറയപ്പെട്ട് സ്വന്തം അമ്മ നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവത്തിന്റെ പുത്രൻ.","അങ്ങനെ ചെയ്യാത്ത പാപങ്ങൾക്കായി, പ്രിയസുഹൃത്തിനാൽ ഒറ്റിക്കൊടുക്കപ്പെട്ട്, പ്രിയ ശിഷ്യനാൽ തള്ളിപ്പറയപ്പെട്ട് സ്വന്തം അമ്മ നോക്കിനിൽക്കേ ക്രൂശിതനായ ദൈവത്തിന്റെ പുത്രൻ."
"അനുസരണയുടെ മറ്റൊരു നാമമായിരുന്നു അവൻ, ത്യാഗമെന്തെന്ന് മാനവകുലത്തിനു പഠിപ്പിച്ചുതന്നവൻ, സ്വന്തം ജീവൻ ബലികഴിക്കുന്നതിനേക്കാൾ വലിയ സ്നേഹമില്ലെന്ന് സ്വന്തം ജീവിതത്തിലൂടെ നമ്മെ പഠിപ്പിച്ചവൻ , പിതാവിൻ്റെ ഇഷ്‌ടം കണ്ണും പൂട്ടി അനുസരിച്ചവൻ, സ്നേഹം കൊണ്ടും ത്യാഗം കൊണ്ടും മായാജാലം സൃഷ്‌ടിച്ച മായാജാലക്കാരൻ.","അനുസരണയുടെ മറ്റൊരു നാമമായിരുന്നു അവൻ, ത്യാഗമെന്തെന്ന് മാനവകുലത്തിന് പഠിപ്പിച്ചുതന്നവൻ, സ്വന്തം ജീവൻ ബലികഴിക്കുന്നതിനേക്കാൾ വലിയ സ്നേഹമില്ലെന്ന് സ്വന്തം ജീവിതത്തിലൂടെ നമ്മെ പഠിപ്പിച്ചവൻ, പിതാവിൻ്റെ ഇഷ്‌ടം കണ്ണും പൂട്ടി അനുസരിച്ചവൻ, സ്നേഹം കൊണ്ടും ത്യാഗം കൊണ്ടും മായാജാലം സൃഷ്‌ടിച്ച മായാജാലക്കാരൻ."
"യേശുക്രിസ്തുവിനെ ക്കുറിച്ച് വർണിക്കാൻ വാക്കുകൾ പോര, നന്ദിചൊല്ലി തീർക്കുവാൻ  ഈ ജീവിതവും പോര.","യേശുക്രിസ്തുവിനെക്കുറിച്ച് വർണിക്കാൻ വാക്കുകൾ പോര, നന്ദി ചൊല്ലി തീർക്കുവാൻ  ഈ ജീവിതവും പോര."
അതുകൊണ്ടു തന്നെ ഒരുപക്ഷേ രണ്ടായിരം വർഷങ്ങൾക്കു മുമ്പേ ജീവിച്ചിരുന്ന യേശുക്രിസ്‌തു എന്റെ പ്രിയപ്പെട്ട ഹീറോ ആയി മാറുന്നു. ,അതുകൊണ്ട് തന്നെ ഒരുപക്ഷേ രണ്ടായിരം വർഷങ്ങൾക്ക് മുമ്പേ ജീവിച്ചിരുന്ന യേശുക്രിസ്‌തു എന്റെ പ്രിയപ്പെട്ട ഹീറോ ആയി മാറുന്നു. 
"രണ്ടായിരം വർഷങ്ങൾക്കുമുമ്പു മരിച്ചിട്ടും ,ഇന്നും മരിക്കാതെ ജീവിക്കുന്ന യേശുക്രിസ്‌തു.","രണ്ടായിരം വർഷങ്ങൾക്കുമുമ്പ് മരിച്ചിട്ടും, ഇന്നും മരിക്കാതെ ജീവിക്കുന്ന യേശുക്രിസ്‌തു."
ഞാൻ കേരളത്തിൽ നിന്നു മാ ണ്.,ഞാൻ കേരളത്തിൽ നിന്നുമാണ്.
മൂവായിരം കിലോമീറ്റർ അകലെയുള്ള ആയ്.ആയ്.ടി കാൻപൂർ ആണ് എനിക്ക് എൻജിനീയറിങ്ങിന് അഡ്മിഷൻ കിട്ടിയത്.,മൂവായിരം കിലോമീറ്റർ അകലെയുള്ള ഐ.ഐ.ടി കാൻപൂരിലാണ് ആണ് എനിക്ക് എൻജിനീയറിങ്ങിന് അഡ്മിഷൻ കിട്ടിയത്.
വളരെ ദൂരെയായതിനാൽ എന്നെ ഇവിടെ കൊണ്ടുവിടാൻ എന്റെ അപ്പൻ (പിതാവ്) മാത്രമാണ് എന്റെ കൂടെ വന്നത്,വളരെ ദൂരെയായതിനാൽ എന്നെ ഇവിടെ കൊണ്ടുവിടാൻ എന്റെ അപ്പൻ (പിതാവ്) മാത്രമാണ് എന്റെ കൂടെ വന്നത്.
വളരെ വ്യത്യസ്തമായ സ്ഥലം,വളരെ വ്യത്യസ്തമായ സ്ഥലം.
ഇവിടെ എന്നെ തനിച്ചക്കി അപ്പൻ വിടപറയുന്ന ദിവസം എന്റെ മനസ്സിൽ ഇന്നും മായാതെ ഉണ്ട്.,ഇവിടെ എന്നെ തനിച്ചാക്കി അപ്പൻ വിടപറയുന്ന ദിവസം എന്റെ മനസ്സിൽ ഇന്നും മായാതെ ഉണ്ട്.
ഞാൻ വരാന്തയിലൂടെ ഓടിച്ചെന്ന് അപ്പനോട് പോകല്ലേ എന്ന് ചെറിയ കുട്ടികളെപോലെ പറയുന്നു.,ഞാൻ വരാന്തയിലൂടെ ഓടിച്ചെന്ന് അപ്പനോട് പോകല്ലേ എന്ന് ചെറിയ കുട്ടികളെ പോലെ പറഞ്ഞു.
എന്റെ അപ്പൻ ഗൾഫിലാണ് ജോല ചെയ്യുന്നത്.,എന്റെ അപ്പൻ ഗൾഫിലാണ് ജോലി ചെയ്യുന്നത്.
അതുകൊണ്ട് എന്റെ വെക്കേഷന്റെ സമയത്ത് അപ്പൻ വന്നില്ലെങ്കിൽ പിന്നീട് നാലു വർഷത്തിനു ശേഷമല്ലെ അപ്പനെ കാണുവാൻ പറ്റുകയുള്ളൂ എന്ന് ആലോചിച്ചപ്പോൾ എന്റെ ഉള്ളം ഒന്നു പിടഞ്ഞുപോയി.,അതുകൊണ്ട് എന്റെ വെക്കേഷന്റെ സമയത്ത് അപ്പൻ വന്നില്ലെങ്കിൽ പിന്നീട് നാല് വർഷത്തിന് ശേഷമല്ലേ അപ്പനെ കാണുവാൻ പറ്റുകയുള്ളൂ എന്ന് ആലോചിച്ചപ്പോൾ എന്റെ ഉള്ളം ഒന്നു പിടഞ്ഞുപോയി.
വിവരിക്കുവാൻ പറ്റാത്ത സങ്കടത്തോടെ വട പറഞ്ഞു ഞാനും തിരിച്ചു നടന്നു.,വിവരിക്കുവാൻ പറ്റാത്ത സങ്കടത്തോടെ വിട പറഞ്ഞു ഞാനും തിരിച്ചു നടന്നു.
"വേർപ്പാടിന്റെ വേദന എനിക്കു നന്നായി അറിയാമെങ്കിലും , അന്ന് എന്തോ സ്വയം നിയന്ത്രിക്കുവാൻ കഴിയാതെ വന്നു.","വേർപ്പാടിന്റെ വേദന എനിക്കു നന്നായി അറിയാമെങ്കിലും, അന്ന് എന്തോ സ്വയം നിയന്ത്രിക്കുവാൻ കഴിയാതെ വന്നു."
അങ്ങനെ കലങ്ങിയ കണ്ണുകളോടു കൂടി ഞാൻ ഓറിയന്റേഷനുവേണ്ടി ലൈനിൽ ചെന്നു നിന്നു.,അങ്ങനെ കലങ്ങിയ കണ്ണുകളോടുകൂടി ഞാൻ ഓറിയന്റേഷനുവേണ്ടി ലൈനിൽ ചെന്നു നിന്നു.
എൻ്റെ കോളേജിലെ ഭാഷ ഹിന്ദിയാണ്,എൻ്റെ കോളേജിലെ ഭാഷ ഹിന്ദിയാണ്.
എനിക്കാണെങ്കിൽ ഹിന്ദിയിൽ സംസാരിക്കുവാൻ അറിയില്ല,എനിക്കാണെങ്കിൽ ഹിന്ദിയിൽ സംസാരിക്കുവാൻ അറിയില്ല.
ഓറിയൻ്റേഷൻ മുഴുവൻ ഹിന്ദിയിലായിരുന്നു,ഓറിയൻ്റേഷൻ മുഴുവൻ ഹിന്ദിയിലായിരുന്നു.
"എനിക്ക ഒന്നും മനസ്സി ലാകുന്നില്ലായിരുന്നു, ഹിന്ദിയിൽ തമാശ പറഞ്ഞാലും ചീത്ത വിളിച്ചാലും എനിക്ക് മനസ്സിലാകില്ലായിരുന്നു.","എനിക്ക് ഒന്നും മനസ്സിലാകുന്നില്ലായിരുന്നു, ഹിന്ദിയിൽ തമാശ പറഞ്ഞാലും ചീത്ത വിളിച്ചാലും എനിക്ക് മനസ്സിലാകില്ലായിരുന്നു."
തമാശ പറയുമ്പോൾ മറ്റുള്ള വർ ചിരിക്കുമ്പോൾ ഞാനും ചിരിച്ചു.,തമാശ പറയുമ്പോൾ മറ്റുള്ളവർ ചിരിക്കുമ്പോൾ ഞാനും ചിരിച്ചു.
അങ്ങനെ ഭാഷയറിയാതെ ഞാൻ കുറ കരഞ്ഞു.,അങ്ങനെ ഭാഷയറിയാതെ ഞാൻ കുറെ കരഞ്ഞു.
"ക്ലാസിലെ ആദ്യത്തെ ദിവസമാകട്ടെ , ഇവിടെ ഓരോ ക്ലാസും ഓരോ ലെക്ചർ ഹാളിലാണ്, ലെക്ചർ ഹാൾ എവിടെയാണെന്ന് മനസ്സിലാകാതെ നെട്ടോട്ടം ഓടിയ ആ ദിവസം.","ക്ലാസിലെ ആദ്യത്തെ ദിവസമാകട്ടെ, ഇവിടെ ഓരോ ക്ലാസും ഓരോ ലെക്ചർ ഹാളിലാണ്, ലെക്ചർ ഹാൾ എവിടെയാണെന്ന് മനസ്സിലാകാതെ നെട്ടോട്ടം ഓടിയ ആ ദിവസം."
ഒടുവിൽ എല്ലാ ക്ലാസ്സിലും പത്തു മിനിട്ട് വൈകി കയറയ ആ ദിവസം.,ഒടുവിൽ എല്ലാ ക്ലാസ്സിലും പത്തു മിനിട്ട് വൈകി കയറിയ ആ ദിവസം.
അധ്യാപകർ പറയുന്നത് ഒന്നു മനസ്സിലാകാതെ സ്വന്തം ബുദ്ധിയെയും കഴിവിനെയും സംശയിച്ച ആ ദിവസങ്ങൾ.,അധ്യാപകർ പറയുന്നത് ഒന്നും മനസ്സിലാകാതെ സ്വന്തം ബുദ്ധിയെയും കഴിവിനെയും സംശയിച്ച ആ ദിവസങ്ങൾ.
"എല്ലാ സബ്ജക്റ്റുകളിലും പൂജ്യം കിട്ടിയ ആ അവസ്ഥ, സഹായിക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കിയ ആ ദിവസം , അങ്ങനെ വിഷമത്തിൻ്റെ ആ ദിവസങ്ങൾ.","എല്ലാ സബ്ജക്റ്റുകളിലും പൂജ്യം കിട്ടിയ ആ അവസ്ഥ, സഹായിക്കുവാൻ ആരുമില്ലെന്ന് മനസ്സിലാക്കിയ ആ ദിവസം, വിഷമത്തിൻ്റെ ആ ദിവസങ്ങൾ."
പിന്നീട് റൂം മേറ്റിൻ്റെ ബോയ് ഫ്രൻസുവന്നതോടു കൂടി റൂമിൻ്റെയും പുറത്തായി.,പിന്നീട് റൂം മേറ്റിൻ്റെ ബോയ് ഫ്രണ്ട്സ് വന്നതോടുകൂടി റൂമിൻ്റെയും പുറത്തായി.
അങ്ങനെ ഇന്നും ആലോചിക്കുമ്പോൾ വിഷമം മാത്രം സമ്മാനിക്കുന്ന കോളേജിലെ ആ ആദ്യദിവസങ്ങൾ.,അങ്ങനെ ഇന്നും ആലോചിക്കുമ്പോൾ വിഷമം മാത്രം സമ്മാനിക്കുന്ന കോളേജിലെ ആ ആദ്യ ദിവസങ്ങൾ.
"എന്നാൽ എല്ലാ ദുരനുഭവങ്ങൾക്കും ഒരു അന്ത്യം ഉണ്ടാകുമെന്ന് അല്ലേ, അതുപോലെ എന്റ പ്രശ്നങ്ങൾക്കും ഒരു പ്രതിവിധിയുണ്ടായി കേട്ടോ.","എന്നാൽ എല്ലാ ദുരനുഭവങ്ങൾക്കും ഒരു അന്ത്യം ഉണ്ടാകുമെന്ന് അല്ലേ, അതുപോലെ എന്റെ പ്രശ്നങ്ങൾക്കും ഒരു പ്രതിവിധിയുണ്ടായി കേട്ടോ."
"ഇന്ന് ഹിന്ദി ഞാൻ മാതൃഭാഷ പറയുന്നതുപോലെ പറയും, ക്ലാസ്സിലും ഞാൻ മുന്നിലാണ്","ഇന്ന് ഹിന്ദി ഞാൻ മാതൃഭാഷ പറയുന്നതുപോലെ പറയും, ക്ലാസ്സിലും ഞാൻ മുന്നിലാണ്."
എല്ലാ ചീത്ത ദനങ്ങളും ഒരിക്കൽ നല്ലതായി തീരുമെന്നതിന് ഉത്തമ ഉദാഹരണമാണ് സഹോദരരേ എന്റെ കോളേജ് യാത്ര.,എല്ലാ ചീത്ത ദിനങ്ങളും ഒരിക്കൽ നല്ലതായി തീരുമെന്നതിന് ഉത്തമ ഉദാഹരണമാണ് സഹോദരരേ എന്റെ കോളേജ് യാത്ര.
എൻ്റെ ജീവിതത്തിൽ ഒട്ടനവധി അവിസ്‌മരണീയമായ ദിവസങ്ങൾ ഉണ്ട. ,എൻ്റെ ജീവിതത്തിൽ ഒട്ടനവധി അവിസ്‌മരണീയമായ ദിവസങ്ങൾ ഉണ്ട്. 
"ആദ്യമായി സൈക്കിൾ ചവിട്ടിയ ദിനം മുതൽ കിക്കറിടിച്ച് സ്‌റ്റാർട്ടാക്കി ബുള്ളറ്റ് ഓടിച്ച ദിനം വരെ , ഇന്ത്യയിൽ ദേശീയമായി രണ്ടാമതു വന്ന ദിവസം മുതൽ ഡൽഹിയിലേക്കു ക്ഷണിച്ചു കൊണ്ടുള്ള ആ കത്തു വന്ന ദിവസം വരെ , ദുബായിൽ പോയ ദിവസം മുതൽ ആദ്യമായി ബോംബെ കണ്ട ദിവസം വരെ ,എൻ്റെ ജീവിതം എടുത്തു നോക്കിയാൽ അതിൽ ഓരോ ദിവസവും അവിസ്മരണീയമാണ്. ","ആദ്യമായി സൈക്കിൾ ചവിട്ടിയ ദിനം മുതൽ കിക്കറടിച്ച് സ്‌റ്റാർട്ടാക്കി ബുള്ളറ്റ് ഓടിച്ച ദിനം വരെ, ഇന്ത്യയിൽ ദേശീയതലത്തിൽ രണ്ടാമത് വന്ന ദിവസം മുതൽ ഡൽഹിയിലേക്ക് ക്ഷണിച്ച് കൊണ്ടുള്ള ആ കത്ത് വന്ന ദിവസം വരെ, ദുബായിൽ പോയ ദിവസം മുതൽ ആദ്യമായി ബോംബെ കണ്ട ദിവസം വരെ, എൻ്റെ ജീവിതം എടുത്തു നോക്കിയാൽ അതിൽ ഓരോ ദിവസവും അവിസ്മരണീയമാണ്. "
എന്നാൽ ഇതിൽ നിന്നെല്ലാം വ്യത്യസ്തമായി ഞാൻ ഒരിക്കലും മറക്കാത്ത മറ്റൊരു ദിവസ മുണ്ട്.,എന്നാൽ ഇതിൽ നിന്നെല്ലാം വ്യത്യസ്തമായി ഞാൻ ഒരിക്കലും മറക്കാത്ത മറ്റൊരു ദിവസമുണ്ട്.
"രണ്ടായിരത്തി ഇരുപത്തൊന്നാം വർഷത്തിൽ സെപ്റ്റംബർ മാസം 5-ാം തീയതി ,എല്ലാവരും അധ്യാപകദിനം ആഘോഷിക്കുന്ന ആ ദിനം , എന്നാൽ ഞങ്ങൾ അന്നു എല്ലാവരും ഒത്തു കൂടാമെന്നു വിചാരിച്ചു.","രണ്ടായിരത്തി ഇരുപത്തൊന്നാം വർഷത്തിൽ സെപ്റ്റംബർ മാസം 5-ാം തീയതി ,എല്ലാവരും അധ്യാപകദിനം ആഘോഷിക്കുന്ന ആ ദിനം , ഞങ്ങൾ അന്നു എല്ലാവരും ഒത്തു കൂടാമെന്നു വിചാരിച്ചു."
